age,workclass,education,occupation,sex,hours-per-week,country,salary
27, Private, Bachelors, Adm-clerical, Male,40, United-States, <=50K
22, Private, HS-grad, Handlers-cleaners, Male,16, United-States, <=50K
28, Private, Some-college, Sales, Female,40, United-States, <=50K
42, Private, HS-grad, Tech-support, Male,40, United-States, >50K
39, Private, HS-grad, Prof-specialty, Female,40, United-States, <=50K
43, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
57, Private, Bachelors, Exec-managerial, Female,40, United-States, <=50K
43, Self-emp-not-inc, Bachelors, Exec-managerial, Male,60, United-States, <=50K
20, Private, Some-college, Other-service, Male,20, United-States, <=50K
23, Private, 12th, Handlers-cleaners, Male,40, United-States, <=50K
33, ?, HS-grad, ?, Male,40, United-States, <=50K
49, Self-emp-not-inc, Bachelors, Prof-specialty, Male,60, United-States, >50K
50, Private, HS-grad, Transport-moving, Male,40, United-States, >50K
34, Local-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
35, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
47, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
64, Private, 11th, Craft-repair, Male,48, United-States, <=50K
22, ?, Some-college, ?, Male,40, United-States, <=50K
19, Private, HS-grad, Transport-moving, Male,45, United-States, <=50K
38, Self-emp-not-inc, HS-grad, Exec-managerial, Male,99, United-States, <=50K
44, Private, HS-grad, Sales, Male,38, United-States, <=50K
51, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States, <=50K
49, Private, Assoc-voc, Sales, Female,40, United-States, <=50K
58, Federal-gov, 10th, Craft-repair, Male,40, United-States, <=50K
46, Federal-gov, Assoc-voc, Craft-repair, Female,60, United-States, <=50K
66, Self-emp-not-inc, HS-grad, Craft-repair, Male,20, United-States, <=50K
40, Private, Masters, Prof-specialty, Male,20, United-States, <=50K
26, Private, Bachelors, Prof-specialty, Male,64, United-States, >50K
32, Private, Bachelors, Prof-specialty, Male,38, United-States, <=50K
22, Private, Assoc-acdm, Handlers-cleaners, Male,20, Jamaica, <=50K
49, Private, Bachelors, Prof-specialty, Female,45, United-States, <=50K
27, Private, Bachelors, Tech-support, Female,40, United-States, >50K
40, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
40, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
33, Self-emp-not-inc, Bachelors, Sales, Male,20, United-States, <=50K
45, Private, Some-college, Handlers-cleaners, Male,40, United-States, <=50K
20, Private, Some-college, Other-service, Female,25, United-States, <=50K
59, Private, HS-grad, Sales, Male,55, United-States, <=50K
46, State-gov, HS-grad, Other-service, Female,40, United-States, <=50K
44, Private, Assoc-voc, Transport-moving, Male,40, United-States, <=50K
59, Local-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
37, Private, Bachelors, Other-service, Female,30, United-States, >50K
23, Private, Assoc-acdm, Adm-clerical, Female,20, United-States, <=50K
51, Private, Masters, Exec-managerial, Male,50, United-States, >50K
31, Private, Bachelors, Craft-repair, Male,40, United-States, >50K
51, Private, HS-grad, Machine-op-inspct, Male,48, United-States, <=50K
19, Private, Some-college, Sales, Female,40, United-States, <=50K
38, Private, Some-college, Exec-managerial, Male,40, United-States, <=50K
75, Self-emp-inc, HS-grad, Adm-clerical, Male,26, United-States, <=50K
33, Private, Masters, Prof-specialty, Male,37, United-States, >50K
38, Private, Masters, Prof-specialty, Male,40, United-States, >50K
35, Private, Assoc-acdm, Sales, Female,36, United-States, <=50K
41, Private, 5th-6th, Adm-clerical, Male,40, Mexico, <=50K
36, Private, HS-grad, Craft-repair, Male,44, United-States, <=50K
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
28, State-gov, Masters, Exec-managerial, Male,40, United-States, <=50K
49, ?, 12th, ?, Male,40, United-States, <=50K
24, Private, 7th-8th, Farming-fishing, Male,50, United-States, <=50K
56, Private, HS-grad, Craft-repair, Female,40, United-States, <=50K
48, Self-emp-not-inc, Masters, Sales, Male,50, India, <=50K
31, Private, Doctorate, Prof-specialty, Male,50, Thailand, >50K
63, Private, Assoc-voc, Adm-clerical, Female,8, United-States, <=50K
23, Private, HS-grad, Other-service, Male,35, United-States, <=50K
33, Self-emp-not-inc, HS-grad, Craft-repair, Male,35, United-States, <=50K
38, Private, 12th, Other-service, Female,17, United-States, <=50K
42, Private, 5th-6th, Machine-op-inspct, Female,38, Mexico, <=50K
27, Private, HS-grad, Other-service, Female,64, United-States, <=50K
50, Private, Some-college, Protective-serv, Male,70, United-States, >50K
30, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
43, Private, Bachelors, Other-service, Male,40, United-States, <=50K
27, Private, Bachelors, Sales, Male,45, United-States, >50K
28, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States, <=50K
24, Private, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
21, Private, Some-college, Other-service, Female,35, United-States, <=50K
41, Self-emp-inc, HS-grad, Craft-repair, Male,40, United-States, <=50K
32, Private, HS-grad, Other-service, Male,54, United-States, <=50K
41, Private, 5th-6th, Farming-fishing, Male,40, Mexico, <=50K
49, Private, 7th-8th, Other-service, Male,35, United-States, <=50K
20, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,40, United-States, <=50K
52, Private, Masters, Tech-support, Male,45, United-States, <=50K
41, Private, Bachelors, Tech-support, Male,40, United-States, <=50K
55, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
19, Private, HS-grad, Handlers-cleaners, Male,58, United-States, <=50K
34, State-gov, Bachelors, Prof-specialty, Male,38, United-States, >50K
18, Private, HS-grad, Handlers-cleaners, Male,30, United-States, <=50K
37, Federal-gov, Some-college, Craft-repair, Male,43, United-States, <=50K
52, Private, Some-college, Exec-managerial, Female,50, United-States, <=50K
36, State-gov, Some-college, Other-service, Female,20, United-States, <=50K
43, State-gov, HS-grad, Protective-serv, Male,40, United-States, <=50K
63, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
30, Self-emp-not-inc, 11th, Farming-fishing, Male,40, United-States, <=50K
19, ?, Some-college, ?, Female,15, United-States, <=50K
33, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
36, State-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
26, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
33, Private, HS-grad, Exec-managerial, Female,42, Canada, >50K
32, Private, Some-college, Other-service, Male,50, United-States, <=50K
27, Private, Bachelors, Sales, Male,40, United-States, >50K
35, Private, 11th, Machine-op-inspct, Male,50, United-States, <=50K
50, Self-emp-not-inc, HS-grad, Other-service, Male,60, South, <=50K
53, Local-gov, Bachelors, Prof-specialty, Female,57, United-States, <=50K
42, Private, Some-college, Craft-repair, Male,60, United-States, >50K
24, Private, Bachelors, Prof-specialty, Male,40, United-States, <=50K
17, Private, 11th, Sales, Female,25, United-States, <=50K
40, Private, Some-college, Exec-managerial, Male,50, United-States, >50K
34, Private, Some-college, Tech-support, Male,40, United-States, >50K
37, Private, Bachelors, Exec-managerial, Male,50, United-States, <=50K
22, Private, Assoc-acdm, Prof-specialty, Female,40, United-States, <=50K
44, Private, Bachelors, Exec-managerial, Male,50, United-States, >50K
43, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
17, Private, 11th, Sales, Male,30, United-States, <=50K
58, Self-emp-not-inc, HS-grad, Craft-repair, Male,20, United-States, <=50K
44, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
55, Private, Some-college, Machine-op-inspct, Female,40, United-States, <=50K
46, Private, Assoc-voc, Exec-managerial, Female,40, United-States, <=50K
30, Private, Some-college, Tech-support, Male,50, United-States, >50K
32, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
65, Private, Assoc-voc, Adm-clerical, Female,40, United-States, <=50K
59, Private, Some-college, Tech-support, Male,40, United-States, >50K
38, Private, Some-college, Craft-repair, Male,52, United-States, >50K
59, Private, Assoc-voc, Tech-support, Male,40, United-States, >50K
65, Private, HS-grad, Protective-serv, Male,20, United-States, <=50K
40, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
27, ?, HS-grad, ?, Female,25, United-States, <=50K
43, Local-gov, Bachelors, Prof-specialty, Female,45, United-States, >50K
45, Private, Some-college, Sales, Male,40, United-States, <=50K
44, Private, HS-grad, Other-service, Female,30, United-States, <=50K
30, Private, HS-grad, Transport-moving, Male,44, United-States, <=50K
26, Private, HS-grad, Adm-clerical, Male,50, Mexico, <=50K
38, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
28, Private, 10th, Handlers-cleaners, Male,30, Mexico, <=50K
23, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
30, Private, HS-grad, Craft-repair, Female,40, United-States, <=50K
35, Private, Bachelors, Exec-managerial, Female,40, United-States, <=50K
18, Private, Some-college, Craft-repair, Male,30, United-States, <=50K
46, Private, Masters, Exec-managerial, Male,50, United-States, >50K
38, Federal-gov, Bachelors, Sales, Male,42, United-States, >50K
39, Private, Bachelors, Exec-managerial, Female,48, United-States, <=50K
69, State-gov, Some-college, Adm-clerical, Female,38, United-States, <=50K
28, Private, Some-college, Handlers-cleaners, Male,40, United-States, >50K
67, ?, 10th, ?, Male,2, United-States, <=50K
44, Private, Doctorate, Exec-managerial, Male,40, Japan, >50K
33, Private, 10th, Adm-clerical, Male,40, United-States, <=50K
45, State-gov, Bachelors, Protective-serv, Male,40, United-States, <=50K
49, Federal-gov, Some-college, Exec-managerial, Male,40, United-States, >50K
39, Local-gov, HS-grad, Exec-managerial, Male,40, United-States, <=50K
33, ?, Some-college, ?, Female,50, United-States, <=50K
52, ?, Prof-school, ?, Female,40, Vietnam, <=50K
67, Private, HS-grad, Adm-clerical, Female,38, United-States, <=50K
24, Private, Some-college, Craft-repair, Male,15, United-States, <=50K
70, Private, HS-grad, Adm-clerical, Female,5, United-States, <=50K
18, Private, 11th, Other-service, Female,28, United-States, <=50K
49, Private, HS-grad, Sales, Female,40, United-States, <=50K
47, Private, HS-grad, Protective-serv, Male,40, United-States, <=50K
39, Private, 10th, Machine-op-inspct, Male,40, United-States, <=50K
36, Private, Bachelors, Exec-managerial, Male,55, United-States, >50K
61, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
39, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States, >50K
23, Private, Some-college, Adm-clerical, Male,15, United-States, <=50K
30, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
42, Private, 7th-8th, Other-service, Female,48, ?, <=50K
24, Private, HS-grad, Sales, Female,30, United-States, <=50K
51, Private, Some-college, Exec-managerial, Male,65, United-States, >50K
42, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States, >50K
44, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
48, Local-gov, Bachelors, Exec-managerial, Male,60, Mexico, >50K
27, Private, Some-college, Adm-clerical, Female,15, United-States, <=50K
19, Private, Some-college, Adm-clerical, Male,18, United-States, <=50K
44, Private, Bachelors, Sales, Male,50, United-States, >50K
62, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
24, Private, 11th, Handlers-cleaners, Male,40, United-States, <=50K
19, Private, HS-grad, Machine-op-inspct, Male,40, Mexico, <=50K
47, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
35, Private, HS-grad, Other-service, Female,16, United-States, >50K
29, Private, HS-grad, Craft-repair, Male,45, United-States, <=50K
31, Private, Assoc-voc, Other-service, Female,24, Mexico, <=50K
41, Private, Assoc-voc, Sales, Male,40, United-States, <=50K
19, Private, HS-grad, Other-service, Female,25, United-States, <=50K
37, Private, HS-grad, Craft-repair, Male,51, United-States, <=50K
29, Private, Some-college, Craft-repair, Male,40, United-States, >50K
49, Private, Bachelors, Machine-op-inspct, Male,48, United-States, <=50K
35, Private, HS-grad, Transport-moving, Male,60, United-States, <=50K
38, Private, Bachelors, Craft-repair, Male,40, United-States, <=50K
65, ?, Some-college, ?, Female,6, United-States, <=50K
52, Local-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
39, Private, Masters, Prof-specialty, Male,40, United-States, <=50K
29, Local-gov, Masters, Prof-specialty, Male,50, United-States, <=50K
48, Private, Doctorate, Prof-specialty, Male,40, United-States, >50K
21, Private, Some-college, Adm-clerical, Male,35, United-States, <=50K
32, Private, 7th-8th, Priv-house-serv, Female,15, Mexico, <=50K
45, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
17, Private, 11th, Handlers-cleaners, Male,18, United-States, <=50K
34, State-gov, Bachelors, Adm-clerical, Male,20, Italy, <=50K
24, Private, Some-college, Craft-repair, Male,60, Canada, <=50K
52, Private, 12th, Craft-repair, Male,45, United-States, <=50K
40, Private, Assoc-acdm, Prof-specialty, Female,40, United-States, <=50K
24, Private, HS-grad, Machine-op-inspct, Female,40, Ecuador, <=50K
58, State-gov, HS-grad, Other-service, Female,40, Honduras, <=50K
24, Private, Some-college, Sales, Female,24, United-States, <=50K
67, Self-emp-inc, 10th, Craft-repair, Male,40, United-States, <=50K
42, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
20, Private, Some-college, Other-service, Female,30, United-States, <=50K
31, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
48, Self-emp-not-inc, Some-college, Handlers-cleaners, Female,40, United-States, <=50K
24, Private, HS-grad, Sales, Male,50, United-States, <=50K
56, Private, HS-grad, Craft-repair, Male,42, United-States, <=50K
22, Private, 5th-6th, Priv-house-serv, Female,40, El-Salvador, <=50K
26, Private, 10th, Farming-fishing, Male,40, United-States, <=50K
22, State-gov, Some-college, Transport-moving, Male,25, United-States, <=50K
18, Private, 11th, Sales, Female,20, United-States, <=50K
49, Local-gov, HS-grad, Protective-serv, Male,40, United-States, >50K
51, Private, HS-grad, Tech-support, Male,40, United-States, <=50K
36, Private, Some-college, Machine-op-inspct, Female,30, United-States, <=50K
33, Private, HS-grad, Sales, Male,20, United-States, <=50K
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
47, Private, HS-grad, Machine-op-inspct, Female,60, United-States, <=50K
37, Private, Some-college, Machine-op-inspct, Male,40, United-States, >50K
24, Private, 9th, Sales, Male,45, Mexico, <=50K
31, Private, Bachelors, Prof-specialty, Female,40, United-States, <=50K
39, Local-gov, Some-college, Protective-serv, Male,40, United-States, >50K
68, ?, HS-grad, ?, Male,35, United-States, <=50K
71, Self-emp-not-inc, HS-grad, Adm-clerical, Female,35, United-States, <=50K
28, Private, HS-grad, Exec-managerial, Male,45, United-States, >50K
25, Private, Assoc-acdm, Adm-clerical, Female,37, India, >50K
18, ?, 11th, ?, Female,35, United-States, <=50K
52, State-gov, Bachelors, Exec-managerial, Female,55, United-States, <=50K
35, Private, Assoc-acdm, Adm-clerical, Female,40, United-States, >50K
59, Private, 7th-8th, Machine-op-inspct, Male,40, United-States, <=50K
47, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States, >50K
20, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
29, Private, HS-grad, Sales, Female,25, United-States, <=50K
44, Private, HS-grad, Transport-moving, Male,40, Ecuador, <=50K
59, Local-gov, Bachelors, Exec-managerial, Female,22, United-States, >50K
59, Local-gov, Some-college, Exec-managerial, Male,60, United-States, >50K
40, Self-emp-inc, Prof-school, Prof-specialty, Male,40, United-States, >50K
20, Private, Some-college, Machine-op-inspct, Female,40, United-States, <=50K
53, Private, HS-grad, Sales, Female,30, United-States, <=50K
59, Self-emp-not-inc, HS-grad, Sales, Male,40, England, >50K
20, Private, Some-college, Handlers-cleaners, Male,15, United-States, <=50K
35, Self-emp-not-inc, Bachelors, Other-service, Female,60, United-States, <=50K
20, Private, Some-college, Sales, Female,25, United-States, <=50K
26, State-gov, Some-college, Protective-serv, Male,40, United-States, <=50K
26, Private, Bachelors, Adm-clerical, Male,45, United-States, <=50K
25, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
70, Self-emp-inc, Prof-school, Prof-specialty, Male,35, United-States, >50K
32, Private, Bachelors, Sales, Male,40, United-States, <=50K
56, Private, HS-grad, Prof-specialty, Female,45, United-States, <=50K
26, Private, Bachelors, Prof-specialty, Male,50, United-States, <=50K
32, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
56, Private, HS-grad, Adm-clerical, Female,38, United-States, <=50K
27, ?, Masters, ?, Female,40, Japan, <=50K
56, Private, HS-grad, Transport-moving, Male,45, United-States, >50K
28, Private, Some-college, Craft-repair, Male,50, Germany, >50K
22, Private, Some-college, Sales, Female,30, United-States, <=50K
60, Self-emp-not-inc, Bachelors, Exec-managerial, Male,45, United-States, >50K
46, ?, Assoc-voc, ?, Female,35, United-States, >50K
51, Local-gov, Doctorate, Exec-managerial, Female,45, United-States, >50K
44, Self-emp-inc, Bachelors, Exec-managerial, Male,60, United-States, >50K
25, Private, Bachelors, Other-service, Female,38, United-States, <=50K
52, Private, Bachelors, Other-service, Female,20, United-States, >50K
67, Self-emp-inc, Masters, Sales, Male,48, United-States, >50K
72, ?, 7th-8th, ?, Male,30, United-States, <=50K
45, Self-emp-not-inc, Bachelors, Sales, Female,35, United-States, <=50K
44, Private, Assoc-voc, Priv-house-serv, Male,25, United-States, <=50K
44, Private, Some-college, Craft-repair, Male,56, United-States, >50K
40, Private, Bachelors, Tech-support, Male,40, United-States, <=50K
58, Private, 10th, Transport-moving, Male,50, United-States, <=50K
20, Private, Some-college, Other-service, Male,20, United-States, <=50K
39, Private, Bachelors, Prof-specialty, Male,50, United-States, >50K
37, Private, Assoc-acdm, Prof-specialty, Male,45, United-States, <=50K
47, Local-gov, Some-college, Exec-managerial, Male,40, United-States, <=50K
24, Private, Bachelors, Sales, Male,40, United-States, <=50K
34, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
32, Self-emp-not-inc, Some-college, Craft-repair, Male,50, United-States, <=50K
66, ?, 9th, ?, Male,40, United-States, <=50K
51, Private, HS-grad, Priv-house-serv, Female,40, United-States, <=50K
57, Private, Assoc-voc, Prof-specialty, Female,40, United-States, <=50K
29, Private, Bachelors, Exec-managerial, Female,10, United-States, <=50K
56, Self-emp-not-inc, Some-college, Exec-managerial, Male,50, United-States, >50K
64, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
33, Private, 10th, Machine-op-inspct, Male,40, United-States, <=50K
37, Private, Some-college, Tech-support, Female,40, United-States, <=50K
71, Federal-gov, Some-college, Exec-managerial, Male,40, United-States, >50K
31, Self-emp-not-inc, Bachelors, Sales, Male,40, United-States, >50K
19, Private, Some-college, Adm-clerical, Female,15, United-States, <=50K
50, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
33, Federal-gov, Assoc-voc, Craft-repair, Female,40, United-States, >50K
26, Local-gov, Bachelors, Prof-specialty, Male,40, United-States, <=50K
57, Local-gov, Masters, Prof-specialty, Male,60, United-States, <=50K
42, Self-emp-not-inc, Bachelors, Exec-managerial, Male,70, United-States, >50K
35, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
31, Private, 11th, Transport-moving, Male,40, United-States, <=50K
30, Local-gov, Bachelors, Prof-specialty, Female,15, United-States, <=50K
23, ?, Some-college, ?, Female,20, United-States, <=50K
26, Private, 12th, Craft-repair, Male,48, Guatemala, <=50K
40, Self-emp-not-inc, Bachelors, Prof-specialty, Male,50, United-States, >50K
38, Private, HS-grad, Exec-managerial, Male,60, United-States, >50K
27, Private, Assoc-voc, Machine-op-inspct, Female,40, United-States, <=50K
17, Private, 11th, Other-service, Female,20, United-States, <=50K
28, Local-gov, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
31, Private, HS-grad, Craft-repair, Male,45, United-States, <=50K
37, Private, Bachelors, Farming-fishing, Male,30, United-States, <=50K
35, ?, Some-college, ?, Male,40, Philippines, >50K
25, Private, Some-college, Handlers-cleaners, Male,40, United-States, <=50K
30, Private, HS-grad, Transport-moving, Male,40, United-States, >50K
61, Private, Some-college, Adm-clerical, Female,34, United-States, >50K
61, Private, Bachelors, Prof-specialty, Male,40, United-States, >50K
26, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
49, Private, Assoc-voc, Prof-specialty, Male,40, Germany, >50K
35, Private, Assoc-acdm, Other-service, Female,40, United-States, <=50K
49, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States, <=50K
28, Private, HS-grad, Other-service, Male,43, United-States, <=50K
28, Self-emp-not-inc, Some-college, Sales, Male,63, South, <=50K
43, Private, Assoc-voc, Adm-clerical, Female,55, United-States, <=50K
26, Private, Some-college, Tech-support, Female,40, United-States, <=50K
60, Private, HS-grad, Sales, Female,32, United-States, <=50K
24, Private, Some-college, Sales, Male,20, United-States, <=50K
43, ?, Bachelors, ?, Female,7, United-States, >50K
38, Private, Some-college, Transport-moving, Male,50, United-States, <=50K
35, Private, Masters, Prof-specialty, Female,40, Taiwan, >50K
25, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
27, Private, Some-college, Prof-specialty, Male,50, United-States, >50K
51, Self-emp-not-inc, Bachelors, Tech-support, Male,45, United-States, >50K
23, Private, 10th, Handlers-cleaners, Male,40, United-States, <=50K
56, Federal-gov, Some-college, Adm-clerical, Male,40, Laos, <=50K
50, Self-emp-not-inc, Prof-school, Prof-specialty, Male,30, United-States, >50K
54, Self-emp-inc, Bachelors, Sales, Male,70, United-States, >50K
41, Self-emp-not-inc, HS-grad, Other-service, Female,20, United-States, <=50K
64, ?, HS-grad, ?, Male,40, ?, >50K
31, Local-gov, HS-grad, Protective-serv, Male,40, United-States, >50K
43, Private, Assoc-acdm, Handlers-cleaners, Male,60, United-States, <=50K
37, Private, 9th, Priv-house-serv, Female,30, El-Salvador, <=50K
56, Private, HS-grad, Other-service, Female,40, United-States, <=50K
58, Private, Bachelors, Adm-clerical, Female,40, United-States, >50K
44, Private, Some-college, Other-service, Male,35, United-States, <=50K
20, Private, Some-college, Other-service, Male,33, El-Salvador, <=50K
28, Private, Assoc-voc, Other-service, Male,40, United-States, >50K
43, ?, HS-grad, ?, Male,40, United-States, <=50K
25, Private, Bachelors, Exec-managerial, Male,50, United-States, <=50K
54, Self-emp-not-inc, 7th-8th, Machine-op-inspct, Male,50, United-States, <=50K
46, Private, HS-grad, Craft-repair, Male,37, United-States, <=50K
29, ?, 11th, ?, Female,48, United-States, <=50K
21, Private, Assoc-acdm, Sales, Male,40, United-States, <=50K
25, State-gov, Bachelors, Exec-managerial, Male,40, United-States, <=50K
25, Private, Some-college, Exec-managerial, Female,15, United-States, <=50K
44, Private, 10th, Sales, Female,35, Dominican-Republic, <=50K
71, Private, Prof-school, Prof-specialty, Male,16, United-States, <=50K
28, Private, Bachelors, Other-service, Male,50, United-States, <=50K
32, Private, Some-college, Exec-managerial, Female,40, United-States, <=50K
49, Private, Assoc-voc, Prof-specialty, Female,38, United-States, <=50K
23, Private, HS-grad, Sales, Male,30, United-States, <=50K
44, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
54, Private, Some-college, Tech-support, Male,18, United-States, >50K
62, Private, 10th, Craft-repair, Male,40, United-States, <=50K
23, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
19, ?, HS-grad, ?, Male,30, United-States, <=50K
27, Private, Some-college, Farming-fishing, Male,80, United-States, <=50K
46, Private, Assoc-acdm, Sales, Male,50, United-States, <=50K
68, Self-emp-not-inc, HS-grad, Craft-repair, Male,15, United-States, <=50K
44, Private, HS-grad, Other-service, Female,40, United-States, <=50K
31, Private, HS-grad, Adm-clerical, Female,40, United-States, >50K
37, Federal-gov, Some-college, Craft-repair, Male,40, United-States, <=50K
20, Private, Some-college, Craft-repair, Female,40, United-States, <=50K
36, Private, HS-grad, Tech-support, Male,45, United-States, >50K
22, Federal-gov, Assoc-acdm, Other-service, Male,20, United-States, <=50K
37, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
64, Local-gov, Assoc-voc, Exec-managerial, Male,40, United-States, >50K
20, Private, Some-college, Other-service, Female,32, United-States, <=50K
34, Private, 11th, Transport-moving, Male,50, United-States, <=50K
33, Private, Some-college, Handlers-cleaners, Male,40, United-States, <=50K
39, Self-emp-not-inc, HS-grad, Exec-managerial, Male,16, United-States, <=50K
40, Self-emp-not-inc, Bachelors, Prof-specialty, Male,45, United-States, >50K
54, Self-emp-not-inc, Masters, Prof-specialty, Male,50, United-States, >50K
42, Self-emp-not-inc, Some-college, Handlers-cleaners, Male,56, United-States, >50K
41, Private, HS-grad, Transport-moving, Male,50, United-States, >50K
44, Private, 7th-8th, Craft-repair, Male,35, United-States, <=50K
56, Private, HS-grad, Adm-clerical, Male,41, United-States, <=50K
43, Private, Bachelors, Prof-specialty, Male,40, ?, >50K
38, Private, Bachelors, Prof-specialty, Female,35, United-States, <=50K
26, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
36, Private, 12th, Craft-repair, Male,40, United-States, <=50K
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States, <=50K
23, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
83, Self-emp-not-inc, HS-grad, Exec-managerial, Male,8, United-States, <=50K
36, Private, HS-grad, Sales, Male,50, United-States, <=50K
43, Private, Some-college, Adm-clerical, Female,50, United-States, <=50K
43, Private, HS-grad, Machine-op-inspct, Male,40, United-States, >50K
59, Private, 10th, Handlers-cleaners, Male,40, United-States, <=50K
37, Self-emp-inc, Bachelors, Craft-repair, Male,60, United-States, <=50K
27, Private, Bachelors, Craft-repair, Male,45, United-States, <=50K
37, Private, 1st-4th, Craft-repair, Male,40, Cambodia, <=50K
48, Private, 11th, Exec-managerial, Male,50, United-States, <=50K
17, Private, 10th, Sales, Female,12, United-States, <=50K
29, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
54, Self-emp-not-inc, HS-grad, Sales, Female,30, United-States, <=50K
40, Private, 10th, Transport-moving, Male,40, United-States, <=50K
79, ?, HS-grad, ?, Male,40, United-States, <=50K
60, ?, Some-college, ?, Female,40, United-States, >50K
63, ?, HS-grad, ?, Male,25, United-States, <=50K
32, Private, Prof-school, Sales, Male,60, United-States, >50K
50, Local-gov, Bachelors, Protective-serv, Male,40, United-States, >50K
23, Private, Assoc-acdm, Craft-repair, Male,40, United-States, <=50K
38, Private, 5th-6th, Machine-op-inspct, Male,40, Mexico, <=50K
46, Private, HS-grad, Handlers-cleaners, Male,56, United-States, >50K
41, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
53, Private, Some-college, Adm-clerical, Male,50, United-States, >50K
23, Private, Some-college, Priv-house-serv, Female,10, United-States, <=50K
37, Self-emp-not-inc, HS-grad, Tech-support, Male,30, United-States, <=50K
34, Local-gov, HS-grad, Protective-serv, Male,53, United-States, >50K
27, Private, HS-grad, Transport-moving, Male,70, United-States, <=50K
77, ?, Masters, ?, Male,45, United-States, <=50K
61, ?, Some-college, ?, Female,40, United-States, <=50K
39, Private, HS-grad, Other-service, Female,40, United-States, <=50K
35, Private, Bachelors, Exec-managerial, Female,40, United-States, <=50K
45, Self-emp-not-inc, Doctorate, Prof-specialty, Male,40, United-States, >50K
38, Private, Bachelors, Prof-specialty, Male,50, United-States, >50K
54, Private, Masters, Exec-managerial, Male,45, United-States, >50K
24, Local-gov, Bachelors, Prof-specialty, Female,40, United-States, <=50K
40, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
35, Private, HS-grad, Other-service, Female,40, United-States, <=50K
58, Private, HS-grad, Craft-repair, Male,48, United-States, >50K
49, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
20, Private, Some-college, Sales, Female,40, United-States, <=50K
19, State-gov, Some-college, Other-service, Female,40, United-States, <=50K
50, Private, 11th, Craft-repair, Male,40, United-States, <=50K
23, Private, Bachelors, Sales, Male,20, United-States, <=50K
60, ?, 9th, ?, Female,40, United-States, <=50K
