age,workclass,education,occupation,sex,hours_per_week,country,salary
37, Private, Assoc-acdm, Exec-managerial, Male,50, United-States,1
43, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States,0
45, State-gov, Some-college, Prof-specialty, Male,40, United-States,1
51, Self-emp-not-inc, Some-college, Exec-managerial, Male,60, United-States,0
22, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
28, Private, Assoc-acdm, Transport-moving, Male,60, United-States,0
29, Private, HS-grad, Sales, Female,40, United-States,1
38, Private, Assoc-acdm, Craft-repair, Female,40, United-States,0
55, Private, 7th-8th, Craft-repair, Male,60, United-States,0
23, Private, HS-grad, Machine-op-inspct, Male,30, United-States,0
22, Private, Some-college, Sales, Female,40, United-States,0
37, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
62, Private, Prof-school, Craft-repair, Male,45, United-States,1
39, Private, HS-grad, Transport-moving, Male,40, Cuba,0
29, Private, HS-grad, Farming-fishing, Male,55, United-States,0
33, ?, HS-grad, ?, Female,38, United-States,0
44, Private, HS-grad, Other-service, Female,40, United-States,0
38, Private, Some-college, Handlers-cleaners, Female,35, United-States,0
26, Private, Assoc-acdm, Adm-clerical, Female,32, United-States,0
41, Self-emp-not-inc, HS-grad, Exec-managerial, Male,45, Mexico,0
43, Private, Masters, Exec-managerial, Male,45, United-States,0
50, Private, Doctorate, Prof-specialty, Male,37, ?,1
28, State-gov, HS-grad, Protective-serv, Male,40, United-States,0
37, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States,1
32, Federal-gov, Bachelors, Exec-managerial, Female,60, United-States,0
52, Private, HS-grad, Sales, Male,8, United-States,0
33, Private, Some-college, Craft-repair, Male,40, United-States,0
39, Private, 10th, Craft-repair, Male,40, United-States,0
27, Private, Some-college, Adm-clerical, Female,40, United-States,0
67, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States,0
33, Private, HS-grad, Craft-repair, Male,40, United-States,0
18, Private, 11th, Other-service, Male,20, Scotland,0
78, Private, 5th-6th, Transport-moving, Male,36, United-States,0
19, Private, Some-college, Sales, Female,20, United-States,0
40, Private, Some-college, Prof-specialty, Male,40, United-States,1
28, Private, 10th, Craft-repair, Male,50, United-States,0
32, Private, Prof-school, Prof-specialty, Male,40, United-States,0
22, Private, Some-college, Other-service, Female,30, United-States,0
36, Private, Some-college, Sales, Male,45, United-States,1
53, Private, Assoc-voc, Craft-repair, Male,40, United-States,1
45, Federal-gov, Some-college, Exec-managerial, Male,40, United-States,1
21, State-gov, Some-college, Prof-specialty, Female,8, United-States,0
30, Private, Some-college, Transport-moving, Male,40, United-States,0
28, Private, Some-college, Adm-clerical, Female,26, United-States,0
36, Private, Assoc-voc, Tech-support, Female,40, United-States,0
58, Self-emp-not-inc, Some-college, Craft-repair, Male,40, United-States,0
53, Self-emp-inc, Bachelors, Exec-managerial, Male,48, United-States,1
54, Private, HS-grad, Adm-clerical, Male,40, United-States,1
29, Private, Bachelors, Handlers-cleaners, Male,80, ?,1
23, ?, Some-college, ?, Male,40, United-States,0
58, Private, Bachelors, Exec-managerial, Male,50, United-States,1
59, Private, 1st-4th, Machine-op-inspct, Male,40, United-States,0
46, Private, HS-grad, Craft-repair, Male,40, United-States,0
20, Private, HS-grad, Other-service, Female,30, United-States,0
18, Private, 12th, Other-service, Male,20, United-States,0
19, Private, 10th, Sales, Female,40, United-States,0
18, Private, 11th, Sales, Female,49, United-States,0
28, Private, 7th-8th, Handlers-cleaners, Male,40, Puerto-Rico,0
28, Private, 11th, Transport-moving, Male,50, United-States,0
38, State-gov, Bachelors, Exec-managerial, Male,37, United-States,0
37, Self-emp-inc, HS-grad, Sales, Male,60, United-States,1
40, Private, Preschool, Other-service, Male,40, Mexico,0
21, Private, HS-grad, Handlers-cleaners, Male,20, United-States,0
31, Private, HS-grad, Priv-house-serv, Female,60, Jamaica,0
57, State-gov, Bachelors, Adm-clerical, Male,40, China,0
31, Private, HS-grad, Exec-managerial, Male,40, United-States,0
27, Private, 11th, Machine-op-inspct, Female,40, United-States,0
47, Federal-gov, Assoc-voc, Adm-clerical, Female,35, United-States,0
33, Private, Bachelors, Adm-clerical, Male,40, India,0
45, Self-emp-inc, Some-college, Farming-fishing, Male,50, United-States,0
49, State-gov, Doctorate, Exec-managerial, Male,50, United-States,1
37, Private, Masters, Tech-support, Male,60, United-States,1
53, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
31, Private, Some-college, Craft-repair, Male,40, United-States,1
42, Self-emp-inc, Doctorate, Prof-specialty, Male,60, United-States,1
49, Private, Assoc-voc, Sales, Male,40, ?,0
39, State-gov, HS-grad, Prof-specialty, Male,40, United-States,0
36, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,60, United-States,1
19, Self-emp-not-inc, Some-college, Farming-fishing, Male,50, United-States,0
38, Private, Bachelors, Other-service, Male,35, Mexico,0
43, Private, HS-grad, Adm-clerical, Female,40, United-States,0
36, Private, Some-college, Machine-op-inspct, Male,65, United-States,0
46, Private, HS-grad, Priv-house-serv, Female,25, United-States,0
41, Self-emp-not-inc, Some-college, Exec-managerial, Male,50, United-States,0
28, Private, 7th-8th, Craft-repair, Male,40, United-States,0
59, Self-emp-not-inc, Some-college, Farming-fishing, Female,40, United-States,0
47, Private, 7th-8th, Machine-op-inspct, Female,35, United-States,0
35, Private, HS-grad, Transport-moving, Male,60, United-States,0
43, Self-emp-not-inc, Prof-school, Prof-specialty, Male,30, United-States,1
43, Private, Assoc-acdm, Sales, Male,40, United-States,0
59, Private, HS-grad, Sales, Male,60, United-States,0
47, Local-gov, Masters, Prof-specialty, Male,35, United-States,1
22, Private, Some-college, Protective-serv, Male,24, India,0
31, State-gov, Some-college, Adm-clerical, Male,38, United-States,0
52, Self-emp-inc, HS-grad, Farming-fishing, Male,60, United-States,0
48, Private, 10th, Machine-op-inspct, Male,40, United-States,0
38, Private, Bachelors, Machine-op-inspct, Female,8, United-States,0
37, Private, 10th, Transport-moving, Male,35, United-States,0
33, Private, Bachelors, Sales, Female,50, United-States,1
73, Self-emp-not-inc, 12th, Farming-fishing, Male,18, United-States,0
39, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
35, Private, Some-college, Craft-repair, Male,40, United-States,0
49, Private, HS-grad, Farming-fishing, Male,40, United-States,0
21, Private, HS-grad, Craft-repair, Male,40, United-States,0
27, Private, Doctorate, Prof-specialty, Female,70, United-States,0
50, Private, 7th-8th, Other-service, Female,40, United-States,0
46, Self-emp-inc, Bachelors, Machine-op-inspct, Male,40, ?,1
44, Self-emp-inc, Prof-school, Prof-specialty, Male,50, United-States,1
42, Private, 5th-6th, Adm-clerical, Male,40, El-Salvador,0
63, Private, Masters, Exec-managerial, Female,40, United-States,1
19, Private, 12th, Transport-moving, Male,15, United-States,0
70, Self-emp-not-inc, Bachelors, Craft-repair, Male,12, United-States,1
17, Local-gov, 11th, Other-service, Female,16, United-States,0
31, Private, Bachelors, Prof-specialty, Male,40, United-States,1
36, Private, Some-college, Craft-repair, Male,40, United-States,1
34, State-gov, HS-grad, Tech-support, Male,40, United-States,1
40, Federal-gov, Some-college, Exec-managerial, Female,40, United-States,0
42, Private, Masters, Exec-managerial, Female,40, United-States,0
66, Private, Some-college, Sales, Male,24, United-States,0
47, Local-gov, Masters, Prof-specialty, Male,60, United-States,1
23, Private, Bachelors, Exec-managerial, Female,40, United-States,0
22, Private, Assoc-acdm, Adm-clerical, Female,40, United-States,0
42, Private, Assoc-acdm, Craft-repair, Male,50, United-States,1
59, Self-emp-not-inc, 10th, Exec-managerial, Female,36, United-States,0
37, Private, HS-grad, Farming-fishing, Male,40, United-States,0
30, Private, Assoc-voc, Prof-specialty, Female,36, United-States,1
32, Private, HS-grad, Exec-managerial, Female,40, United-States,0
33, Private, HS-grad, Prof-specialty, Male,48, United-States,1
53, Private, HS-grad, Other-service, Male,50, Germany,1
42, Private, Assoc-voc, Adm-clerical, Female,60, United-States,0
55, Private, HS-grad, Protective-serv, Male,81, United-States,0
33, Private, Some-college, Adm-clerical, Female,40, United-States,0
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
21, Private, Some-college, Tech-support, Female,50, United-States,0
21, Private, HS-grad, Sales, Female,35, United-States,0
38, Private, Some-college, Transport-moving, Male,60, United-States,1
75, Self-emp-not-inc, HS-grad, Sales, Male,35, United-States,0
20, Private, Some-college, Adm-clerical, Female,10, United-States,0
36, Private, HS-grad, Other-service, Female,24, United-States,0
20, Private, HS-grad, Adm-clerical, Male,40, United-States,0
44, Self-emp-not-inc, HS-grad, Exec-managerial, Male,45, United-States,1
42, Private, Bachelors, Prof-specialty, Male,50, United-States,1
37, Private, HS-grad, Other-service, Male,40, United-States,0
57, Private, Assoc-voc, Craft-repair, Male,40, United-States,1
47, Private, HS-grad, Adm-clerical, Female,35, United-States,0
25, Private, HS-grad, Transport-moving, Male,40, United-States,0
19, Private, HS-grad, Sales, Female,35, United-States,0
39, Private, 11th, Machine-op-inspct, Male,40, United-States,0
29, Private, HS-grad, Transport-moving, Male,40, United-States,0
33, Private, HS-grad, Sales, Male,44, United-States,1
44, Private, Assoc-voc, Tech-support, Male,40, United-States,1
27, Private, 11th, Sales, Male,40, United-States,0
29, Private, 11th, Other-service, Female,40, United-States,0
55, Self-emp-not-inc, Masters, Prof-specialty, Male,40, United-States,1
49, Self-emp-not-inc, Bachelors, Exec-managerial, Female,40, United-States,0
20, Private, Some-college, Sales, Male,35, United-States,0
35, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
35, Private, HS-grad, Craft-repair, Male,60, United-States,0
19, ?, Bachelors, ?, Female,40, Jamaica,0
25, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
41, ?, HS-grad, ?, Female,32, United-States,0
21, Private, Some-college, Other-service, Male,35, Italy,0
58, Private, Bachelors, Craft-repair, Female,20, United-States,0
76, Federal-gov, Masters, Prof-specialty, Female,15, United-States,0
44, Local-gov, Some-college, Exec-managerial, Male,38, United-States,1
56, ?, Masters, ?, Female,50, United-States,1
41, Private, Some-college, Sales, Male,50, United-States,1
37, Private, HS-grad, Transport-moving, Male,50, United-States,0
35, Private, 12th, Machine-op-inspct, Male,40, United-States,0
52, Private, Assoc-voc, Tech-support, Male,40, United-States,0
31, Private, Assoc-acdm, Transport-moving, Male,45, United-States,0
37, Federal-gov, Some-college, Other-service, Male,40, Japan,0
37, Self-emp-not-inc, HS-grad, Sales, Male,45, United-States,1
58, Private, Masters, Exec-managerial, Male,40, United-States,1
61, Self-emp-not-inc, 1st-4th, Craft-repair, Male,20, United-States,0
46, Private, Bachelors, Exec-managerial, Male,51, United-States,0
50, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,1
28, Private, Some-college, Sales, Male,40, India,0
36, Private, Bachelors, Exec-managerial, Male,50, United-States,0
36, Private, Masters, Other-service, Male,40, United-States,0
37, Private, HS-grad, Craft-repair, Male,45, United-States,0
38, Private, Masters, Prof-specialty, Male,25, United-States,0
58, Private, Bachelors, Prof-specialty, Male,40, United-States,1
32, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
76, ?, Prof-school, ?, Male,20, United-States,0
34, Private, Bachelors, Sales, Female,35, United-States,0
37, Private, HS-grad, Exec-managerial, Male,50, United-States,1
28, Private, Bachelors, Craft-repair, Male,40, United-States,0
34, State-gov, Bachelors, Adm-clerical, Male,55, United-States,0
42, Private, Bachelors, Prof-specialty, Male,90, United-States,0
62, Federal-gov, HS-grad, Exec-managerial, Female,36, United-States,0
26, Private, Bachelors, Other-service, Female,25, United-States,0
58, Private, Assoc-acdm, Machine-op-inspct, Male,40, United-States,1
29, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
31, Private, HS-grad, Other-service, Male,40, United-States,0
31, ?, HS-grad, ?, Male,40, Philippines,0
46, Private, Some-college, Tech-support, Male,40, United-States,1
32, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
55, Private, HS-grad, Adm-clerical, Female,45, United-States,0
25, Private, Bachelors, Other-service, Female,37, United-States,0
25, Private, Some-college, Exec-managerial, Female,45, United-States,0
35, Self-emp-inc, HS-grad, Sales, Male,65, United-States,1
38, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,0
40, Private, HS-grad, Adm-clerical, Female,30, United-States,1
30, ?, 11th, ?, Male,40, United-States,0
30, Private, Bachelors, Sales, Female,40, United-States,0
29, Private, HS-grad, Prof-specialty, Female,40, United-States,0
41, Private, Bachelors, Farming-fishing, Male,40, United-States,0
31, State-gov, Masters, Tech-support, Male,40, United-States,0
59, Self-emp-inc, Bachelors, Craft-repair, Male,60, United-States,0
62, Private, HS-grad, Transport-moving, Male,60, United-States,1
47, Self-emp-not-inc, 5th-6th, Sales, Male,55, Italy,1
55, Private, Some-college, Tech-support, Male,40, United-States,1
61, Private, HS-grad, Craft-repair, Male,40, United-States,1
26, Private, HS-grad, Machine-op-inspct, Male,96, United-States,0
47, Private, Bachelors, Prof-specialty, Male,50, United-States,1
55, Local-gov, Prof-school, Prof-specialty, Female,39, United-States,0
17, Private, 11th, Sales, Male,30, United-States,0
37, Local-gov, Bachelors, Prof-specialty, Female,35, United-States,0
52, Local-gov, 7th-8th, Other-service, Female,40, United-States,0
41, State-gov, Bachelors, Protective-serv, Male,40, Puerto-Rico,0
41, State-gov, Bachelors, Adm-clerical, Male,50, United-States,1
34, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
53, Self-emp-not-inc, 9th, Farming-fishing, Male,70, United-States,0
52, Private, Assoc-acdm, Sales, Male,48, United-States,1
40, Private, Assoc-voc, Exec-managerial, Male,50, United-States,1
35, Federal-gov, Bachelors, Craft-repair, Male,40, United-States,1
38, State-gov, Bachelors, Prof-specialty, Female,40, United-States,0
23, State-gov, 5th-6th, Transport-moving, Male,35, United-States,0
20, Private, HS-grad, Sales, Female,8, Mexico,0
53, Private, Some-college, Adm-clerical, Female,34, United-States,0
35, ?, Some-college, ?, Female,40, United-States,0
43, Self-emp-inc, Bachelors, Prof-specialty, Male,60, United-States,0
54, Private, HS-grad, Craft-repair, Male,44, United-States,0
78, Self-emp-inc, 11th, Exec-managerial, Male,10, United-States,0
22, Private, Some-college, Machine-op-inspct, Female,35, United-States,0
57, State-gov, HS-grad, Other-service, Female,35, United-States,0
36, Private, HS-grad, Sales, Male,40, United-States,1
41, Private, HS-grad, Other-service, Male,40, China,0
42, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
53, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
18, Private, 11th, Sales, Female,15, United-States,0
35, Self-emp-not-inc, Some-college, Farming-fishing, Male,60, United-States,0
22, Private, Some-college, Adm-clerical, Female,40, United-States,0
40, Local-gov, Assoc-voc, Exec-managerial, Female,40, United-States,0
19, ?, Some-college, ?, Female,20, United-States,0
56, Private, HS-grad, Other-service, Female,40, United-States,0
34, Local-gov, Masters, Prof-specialty, Male,40, United-States,0
28, Private, Some-college, Craft-repair, Male,40, United-States,0
54, Private, Preschool, Farming-fishing, Male,60, United-States,0
61, ?, Assoc-acdm, ?, Male,2, United-States,1
64, Local-gov, 9th, Adm-clerical, Male,40, United-States,0
43, Private, Masters, Exec-managerial, Male,50, United-States,0
28, Private, HS-grad, Sales, Female,48, United-States,0
45, Private, HS-grad, Other-service, Male,40, United-States,0
34, Private, Assoc-voc, Other-service, Male,40, United-States,0
43, Self-emp-not-inc, HS-grad, Farming-fishing, Male,30, United-States,0
50, Private, HS-grad, Craft-repair, Male,50, United-States,0
40, Private, Assoc-voc, Other-service, Female,32, United-States,0
67, ?, 11th, ?, Male,40, United-States,0
27, Private, Assoc-voc, Farming-fishing, Male,40, United-States,0
32, Private, 10th, Transport-moving, Male,80, United-States,1
47, Private, Bachelors, Sales, Male,40, United-States,1
36, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,0
47, Federal-gov, HS-grad, Adm-clerical, Male,70, United-States,0
20, Private, Assoc-acdm, Sales, Female,40, United-States,0
70, ?, 9th, ?, Female,15, United-States,0
58, ?, HS-grad, ?, Female,12, United-States,0
21, Private, HS-grad, Sales, Male,30, United-States,0
58, Self-emp-not-inc, HS-grad, Sales, Male,35, United-States,1
40, Private, Doctorate, Prof-specialty, Male,60, United-States,1
39, Private, HS-grad, Exec-managerial, Male,45, United-States,0
28, Private, Some-college, Craft-repair, Male,50, United-States,0
23, Private, Bachelors, Exec-managerial, Female,45, United-States,0
26, Private, Bachelors, Exec-managerial, Female,40, United-States,0
40, Private, HS-grad, Craft-repair, Male,40, United-States,0
69, ?, 7th-8th, ?, Male,48, United-States,0
36, State-gov, Doctorate, Prof-specialty, Female,36, United-States,1
20, Private, Some-college, Exec-managerial, Female,40, United-States,0
25, Private, Some-college, Other-service, Female,40, United-States,0
37, Self-emp-not-inc, HS-grad, Handlers-cleaners, Male,10, United-States,0
70, Private, HS-grad, Sales, Male,40, United-States,0
47, Private, 5th-6th, Other-service, Male,40, Jamaica,0
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
19, Private, Some-college, Transport-moving, Male,40, United-States,0
27, Private, Bachelors, Exec-managerial, Female,40, United-States,0
42, Private, HS-grad, Transport-moving, Male,40, United-States,0
20, Private, Some-college, Adm-clerical, Female,35, United-States,0
23, Private, HS-grad, Craft-repair, Male,40, United-States,0
32, Private, Assoc-acdm, Tech-support, Male,42, United-States,1
17, Local-gov, 11th, Prof-specialty, Male,15, United-States,0
38, Private, HS-grad, Craft-repair, Female,35, United-States,0
22, Private, 10th, Craft-repair, Male,40, United-States,0
49, Private, 9th, Handlers-cleaners, Male,45, United-States,0
26, Private, 12th, Craft-repair, Male,40, United-States,0
22, ?, 11th, ?, Female,40, United-States,0
24, Private, HS-grad, Adm-clerical, Female,32, United-States,0
41, Private, HS-grad, Tech-support, Male,40, Peru,0
32, Private, HS-grad, Craft-repair, Male,38, United-States,0
25, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
48, Private, 1st-4th, Other-service, Male,40, United-States,0
40, Self-emp-inc, Some-college, Exec-managerial, Male,50, China,0
22, Private, HS-grad, Craft-repair, Male,43, United-States,0
25, Private, Bachelors, Exec-managerial, Female,60, United-States,0
42, Private, Bachelors, Exec-managerial, Male,40, United-States,1
58, Private, Bachelors, Prof-specialty, Female,62, Canada,0
36, Private, Bachelors, Exec-managerial, Male,50, United-States,1
48, Private, Bachelors, Exec-managerial, Male,45, United-States,1
29, Private, HS-grad, Sales, Male,50, United-States,0
20, Private, HS-grad, Sales, Female,35, United-States,0
53, State-gov, Doctorate, Prof-specialty, Male,50, United-States,1
55, Private, Some-college, Sales, Male,56, United-States,0
36, Private, Assoc-acdm, Exec-managerial, Male,50, United-States,0
29, Private, Some-college, Exec-managerial, Female,40, United-States,0
27, Private, 12th, Machine-op-inspct, Male,50, United-States,0
63, Self-emp-not-inc, 7th-8th, Exec-managerial, Male,15, United-States,0
51, Self-emp-inc, HS-grad, Sales, Male,40, ?,0
38, Private, Masters, Prof-specialty, Male,45, United-States,0
38, Self-emp-not-inc, 5th-6th, Transport-moving, Male,40, United-States,0
54, Private, HS-grad, Exec-managerial, Female,45, United-States,0
34, Private, HS-grad, Craft-repair, Male,40, United-States,0
41, Private, HS-grad, Sales, Male,30, United-States,0
34, Private, HS-grad, Other-service, Male,50, United-States,0
45, Private, Bachelors, Transport-moving, Male,40, United-States,1
41, Private, Some-college, Transport-moving, Male,60, United-States,0
30, ?, HS-grad, ?, Female,40, United-States,0
72, Private, HS-grad, Sales, Male,12, United-States,0
57, Private, Some-college, Exec-managerial, Female,10, United-States,0
29, Private, Bachelors, Prof-specialty, Male,40, United-States,0
19, State-gov, Some-college, Farming-fishing, Male,12, United-States,0
33, Private, HS-grad, Craft-repair, Male,60, United-States,0
53, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,1
21, Private, HS-grad, Protective-serv, Male,40, United-States,0
17, Private, 11th, Other-service, Male,16, Haiti,0
24, State-gov, Some-college, Other-service, Male,24, ?,0
31, Private, HS-grad, Farming-fishing, Male,40, United-States,0
60, Private, HS-grad, Other-service, Female,25, United-States,0
26, Private, Bachelors, Adm-clerical, Male,30, United-States,0
33, Local-gov, HS-grad, Protective-serv, Male,40, United-States,0
40, Private, HS-grad, Machine-op-inspct, Male,48, United-States,0
19, Private, HS-grad, Adm-clerical, Female,30, United-States,0
73, Private, 11th, Machine-op-inspct, Male,15, United-States,0
49, Local-gov, HS-grad, Protective-serv, Male,40, United-States,0
21, ?, Some-college, ?, Male,75, United-States,0
22, Private, Some-college, Craft-repair, Male,40, United-States,0
49, Private, Bachelors, Prof-specialty, Female,20, United-States,1
49, Private, HS-grad, Sales, Male,40, United-States,0
52, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States,0
44, Private, Bachelors, Exec-managerial, Male,60, United-States,1
55, Private, HS-grad, Prof-specialty, Male,40, United-States,1
35, Federal-gov, HS-grad, Adm-clerical, Male,60, United-States,1
58, Private, HS-grad, Sales, Male,36, United-States,0
63, Private, Some-college, Prof-specialty, Male,40, United-States,1
64, Federal-gov, Assoc-acdm, Other-service, Male,40, United-States,1
26, Private, Bachelors, Sales, Male,55, United-States,0
48, State-gov, Masters, Prof-specialty, Male,40, United-States,1
31, Private, HS-grad, Other-service, Male,16, United-States,0
44, Private, HS-grad, Other-service, Female,38, United-States,0
20, Private, HS-grad, Protective-serv, Male,40, United-States,0
23, Private, Some-college, Other-service, Female,40, United-States,0
24, Private, 10th, Sales, Female,15, United-States,0
33, Private, Bachelors, Prof-specialty, Female,40, United-States,0
60, ?, 7th-8th, ?, Female,20, United-States,0
55, Private, Some-college, Craft-repair, Male,40, United-States,1
22, Self-emp-not-inc, Some-college, Farming-fishing, Male,20, United-States,0
44, Self-emp-inc, Masters, Prof-specialty, Male,55, United-States,1
45, Private, Some-college, Transport-moving, Male,50, United-States,1
20, Private, Some-college, Farming-fishing, Male,60, United-States,0
37, Private, HS-grad, Craft-repair, Male,45, United-States,0
31, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
39, Private, Bachelors, Tech-support, Male,50, United-States,1
64, Federal-gov, Bachelors, Adm-clerical, Female,40, United-States,0
18, Private, Some-college, Sales, Male,28, United-States,0
55, Private, 11th, Machine-op-inspct, Male,32, United-States,0
46, Private, Assoc-acdm, Sales, Female,38, United-States,0
56, Self-emp-inc, Assoc-voc, Sales, Male,54, United-States,1
52, Private, 11th, Handlers-cleaners, Male,40, United-States,0
32, Private, Assoc-voc, Exec-managerial, Female,50, United-States,0
58, Private, Bachelors, Machine-op-inspct, Male,40, United-States,1
39, Private, Assoc-acdm, Protective-serv, Male,60, United-States,0
31, ?, HS-grad, ?, Male,30, Mexico,0
23, Private, Bachelors, Exec-managerial, Female,40, United-States,0
39, Self-emp-inc, Bachelors, Exec-managerial, Male,60, United-States,1
55, Self-emp-not-inc, HS-grad, Sales, Male,50, United-States,1
19, Private, HS-grad, Handlers-cleaners, Male,30, United-States,0
35, Private, HS-grad, Transport-moving, Male,50, United-States,1
32, Private, HS-grad, Prof-specialty, Female,40, United-States,0
55, Local-gov, 7th-8th, Other-service, Female,40, United-States,0
33, Private, Assoc-acdm, Sales, Male,36, United-States,0
53, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
31, Private, HS-grad, Transport-moving, Male,65, United-States,0
28, Private, Some-college, Exec-managerial, Female,50, United-States,0
41, Private, 12th, Protective-serv, Male,40, ?,0
55, Private, Bachelors, Exec-managerial, Male,48, United-States,1
49, Private, Bachelors, Exec-managerial, Female,56, United-States,1
44, Private, Masters, Exec-managerial, Female,40, United-States,0
46, Self-emp-not-inc, Some-college, Exec-managerial, Male,50, United-States,0
21, Private, 10th, Handlers-cleaners, Male,40, United-States,0
25, Private, Some-college, Other-service, Female,60, United-States,0
58, Local-gov, 9th, Other-service, Female,40, United-States,0
20, Private, HS-grad, Machine-op-inspct, Male,40, ?,0
46, Private, Some-college, Machine-op-inspct, Female,45, United-States,0
24, Private, Some-college, Adm-clerical, Female,25, United-States,0
36, Private, Bachelors, Prof-specialty, Male,50, United-States,1
40, Private, HS-grad, Adm-clerical, Female,38, United-States,0
75, Self-emp-not-inc, Masters, Prof-specialty, Female,50, United-States,0
23, Private, HS-grad, Handlers-cleaners, Female,30, United-States,0
26, Private, Bachelors, Tech-support, Male,40, United-States,0
49, Self-emp-not-inc, Bachelors, Exec-managerial, Male,60, Scotland,1
35, Local-gov, Bachelors, Prof-specialty, Male,50, United-States,0
38, Self-emp-inc, HS-grad, Other-service, Female,20, Poland,0
25, Private, HS-grad, Adm-clerical, Female,40, United-States,0
39, Private, Assoc-acdm, Prof-specialty, Female,30, United-States,0
18, Private, HS-grad, Other-service, Female,20, United-States,0
21, Private, Some-college, Adm-clerical, Female,16, United-States,0
25, Self-emp-not-inc, Some-college, Other-service, Female,22, United-States,0
22, ?, Some-college, ?, Female,29, United-States,0
50, Local-gov, Prof-school, Exec-managerial, Female,52, United-States,1
21, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
47, Private, HS-grad, Exec-managerial, Female,45, United-States,0
35, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,0
56, Private, HS-grad, Exec-managerial, Male,40, United-States,1
49, Private, Bachelors, Sales, Male,45, United-States,1
55, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
49, Private, Some-college, Craft-repair, Female,40, United-States,0
48, Private, Some-college, Craft-repair, Male,60, United-States,1
40, Private, HS-grad, Sales, Male,40, United-States,1
37, Private, Some-college, Craft-repair, Male,40, United-States,0
20, Private, HS-grad, Craft-repair, Male,20, United-States,0
55, Self-emp-not-inc, Some-college, Exec-managerial, Male,25, United-States,0
35, Private, Assoc-acdm, Protective-serv, Male,40, United-States,0
66, Self-emp-inc, 9th, Exec-managerial, Male,1, ?,0
25, Private, Bachelors, Sales, Male,50, United-States,0
53, Self-emp-inc, Bachelors, Sales, Male,45, United-States,1
46, Private, Bachelors, Tech-support, Female,40, United-States,0
36, Private, Some-college, Craft-repair, Male,56, United-States,0
23, Private, Some-college, Adm-clerical, Female,16, United-States,0
44, Private, Some-college, Craft-repair, Male,42, United-States,0
46, Private, Assoc-acdm, Adm-clerical, Male,40, United-States,0
48, Private, Some-college, Sales, Male,50, United-States,1
37, Local-gov, Bachelors, Adm-clerical, Male,40, United-States,1
39, Private, Some-college, Adm-clerical, Female,50, United-States,1
20, ?, Some-college, ?, Male,40, United-States,0
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
58, Self-emp-not-inc, 1st-4th, Transport-moving, Male,18, United-States,0
27, Private, HS-grad, Adm-clerical, Female,40, United-States,1
27, Private, Bachelors, Prof-specialty, Female,40, United-States,0
48, Private, HS-grad, Adm-clerical, Female,40, United-States,0
27, Private, Assoc-voc, Exec-managerial, Male,65, Greece,1
21, State-gov, Some-college, Other-service, Female,10, United-States,0
27, Private, Bachelors, Craft-repair, Male,45, United-States,1
62, ?, HS-grad, ?, Male,40, United-States,1
30, Private, Some-college, Craft-repair, Male,40, United-States,0
46, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
54, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
34, Private, 11th, Transport-moving, Male,60, United-States,0
36, Local-gov, Bachelors, Adm-clerical, Male,40, United-States,0
44, Private, HS-grad, Tech-support, Male,45, United-States,1
44, Private, 11th, Sales, Male,40, United-States,1
22, Private, Assoc-voc, Other-service, Female,12, United-States,0
21, Private, HS-grad, Adm-clerical, Female,35, Jamaica,0
20, Private, Some-college, Handlers-cleaners, Female,40, United-States,0
17, ?, 10th, ?, Female,4, United-States,0
48, State-gov, Masters, Prof-specialty, Male,61, United-States,1
35, Private, HS-grad, Adm-clerical, Female,45, United-States,0
36, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,1
