age,workclass,education,occupation,sex,hours-per-week,country
44, Private, Some-college, Transport-moving, Male,60, United-States
45, Private, Bachelors, Handlers-cleaners, Male,37, United-States
45, Private, Some-college, Exec-managerial, Male,40, United-States
34, Private, Some-college, Sales, Male,25, United-States
33, Local-gov, Assoc-acdm, Protective-serv, Male,56, United-States
26, Private, Some-college, Sales, Male,30, United-States
39, Private, Bachelors, Exec-managerial, Male,50, United-States
34, Local-gov, Masters, Prof-specialty, Female,40, United-States
60, Private, Some-college, Craft-repair, Male,40, United-States
47, Local-gov, Masters, Prof-specialty, Female,45, United-States
19, Private, HS-grad, Machine-op-inspct, Female,34, United-States
28, Private, Some-college, Other-service, Female,30, United-States
26, Private, HS-grad, Craft-repair, Male,36, United-States
20, Federal-gov, HS-grad, Adm-clerical, Male,20, United-States
19, Private, Some-college, Other-service, Male,20, United-States
25, Private, Bachelors, Sales, Female,20, United-States
43, Private, HS-grad, Other-service, Male,40, Haiti
20, Private, HS-grad, Sales, Female,38, United-States
26, Private, 12th, Transport-moving, Male,40, United-States
28, Private, Some-college, Adm-clerical, Female,40, United-States
68, Federal-gov, HS-grad, Prof-specialty, Female,40, United-States
43, Private, Some-college, Prof-specialty, Male,40, United-States
32, Private, Bachelors, Exec-managerial, Female,40, United-States
24, Private, HS-grad, Handlers-cleaners, Male,40, United-States
24, Private, HS-grad, Sales, Male,50, United-States
63, Private, HS-grad, Sales, Female,35, United-States
39, Private, Doctorate, Prof-specialty, Male,50, United-States
19, Private, HS-grad, Other-service, Male,20, United-States
37, Private, Assoc-voc, Adm-clerical, Male,40, United-States
56, Local-gov, Bachelors, Prof-specialty, Male,40, United-States
19, Private, Some-college, Other-service, Male,24, United-States
42, Self-emp-not-inc, 11th, Other-service, Female,30, United-States
29, Private, Bachelors, Prof-specialty, Female,72, United-States
46, Self-emp-inc, Bachelors, Sales, Male,55, United-States
66, ?, 7th-8th, ?, Male,10, United-States
60, Self-emp-not-inc, Some-college, Exec-managerial, Male,35, Columbia
23, State-gov, Some-college, Prof-specialty, Male,30, United-States
49, Private, 12th, Craft-repair, Male,40, United-States
57, Private, Masters, Prof-specialty, Male,45, United-States
49, Self-emp-inc, HS-grad, Exec-managerial, Male,60, United-States
26, Private, HS-grad, Farming-fishing, Male,40, Philippines
48, Private, Some-college, Adm-clerical, Female,43, United-States
25, Private, 11th, Craft-repair, Male,40, United-States
34, Private, 12th, Adm-clerical, Female,40, United-States
32, ?, HS-grad, ?, Female,2, United-States
63, Private, HS-grad, Craft-repair, Male,40, United-States
28, Private, Bachelors, Sales, Female,40, United-States
31, Federal-gov, HS-grad, Adm-clerical, Male,50, United-States
34, Private, Bachelors, Adm-clerical, Male,40, United-States
19, Private, 11th, Other-service, Male,20, United-States
45, Private, Masters, Exec-managerial, Male,60, England
44, Self-emp-not-inc, Prof-school, Prof-specialty, Male,60, Taiwan
50, Private, HS-grad, Sales, Male,48, United-States
54, Local-gov, Some-college, Farming-fishing, Male,40, United-States
39, Private, HS-grad, Craft-repair, Male,40, United-States
26, Private, Bachelors, Prof-specialty, Female,40, United-States
35, Private, Some-college, Exec-managerial, Female,40, United-States
45, Self-emp-not-inc, Bachelors, Craft-repair, Male,20, United-States
27, Local-gov, Bachelors, Prof-specialty, Female,43, United-States
46, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States
26, Private, Some-college, Other-service, Male,20, United-States
37, Private, HS-grad, Tech-support, Male,45, United-States
46, Local-gov, Bachelors, Prof-specialty, Male,40, Philippines
34, Private, Some-college, Handlers-cleaners, Male,40, United-States
58, Private, Some-college, Exec-managerial, Male,40, United-States
47, State-gov, HS-grad, Adm-clerical, Male,38, United-States
35, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States
41, Local-gov, Assoc-acdm, Tech-support, Male,40, United-States
22, Private, HS-grad, Sales, Male,20, United-States
23, Private, Some-college, Other-service, Female,50, United-States
28, Private, Some-college, Craft-repair, Male,40, United-States
90, Private, Bachelors, Exec-managerial, Male,45, United-States
66, Self-emp-not-inc, Some-college, Sales, Female,20, United-States
63, ?, HS-grad, ?, Male,20, United-States
19, Private, Some-college, Sales, Male,35, United-States
40, Private, Some-college, Adm-clerical, Female,40, United-States
25, Private, 10th, Machine-op-inspct, Female,40, Columbia
30, Private, HS-grad, Craft-repair, Male,40, United-States
31, Private, Assoc-voc, Exec-managerial, Female,43, United-States
24, Private, Assoc-acdm, Other-service, Female,22, United-States
55, Self-emp-not-inc, Some-college, Tech-support, Female,12, United-States
48, Private, HS-grad, Other-service, Female,35, United-States
22, Private, Some-college, Other-service, Male,24, United-States
38, Private, Some-college, Craft-repair, Male,40, United-States
56, Private, Some-college, Craft-repair, Male,45, United-States
64, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,55, United-States
19, Private, HS-grad, Sales, Male,40, United-States
25, Private, 1st-4th, Other-service, Male,25, El-Salvador
42, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
39, Private, HS-grad, Craft-repair, Male,40, United-States
37, Private, Masters, Prof-specialty, Female,40, United-States
19, State-gov, Some-college, Adm-clerical, Female,10, United-States
17, Private, 11th, Craft-repair, Male,17, United-States
78, Private, HS-grad, Sales, Female,12, United-States
49, Private, Bachelors, Tech-support, Female,35, United-States
19, Private, HS-grad, Machine-op-inspct, Male,45, United-States
31, Self-emp-inc, Some-college, Exec-managerial, Male,45, United-States
39, Private, Bachelors, Adm-clerical, Female,40, United-States
20, Private, Assoc-acdm, Adm-clerical, Female,30, United-States
38, Self-emp-not-inc, 10th, Sales, Male,40, United-States
33, Private, HS-grad, Sales, Female,40, United-States
48, Private, HS-grad, Sales, Male,40, United-States
41, Self-emp-not-inc, HS-grad, Other-service, Male,60, Jamaica
26, Private, HS-grad, Sales, Male,40, United-States
37, Private, Some-college, Adm-clerical, Female,37, United-States
26, Local-gov, Assoc-acdm, Protective-serv, Male,45, United-States
63, State-gov, Some-college, Protective-serv, Male,32, United-States
32, Private, HS-grad, Craft-repair, Male,40, United-States
62, Private, 7th-8th, Transport-moving, Male,53, United-States
39, Private, Bachelors, Adm-clerical, Female,20, United-States
41, Private, HS-grad, Craft-repair, Male,40, Poland
30, Private, Bachelors, Exec-managerial, Male,55, United-States
31, Private, Bachelors, Prof-specialty, Female,35, United-States
39, Private, HS-grad, Prof-specialty, Male,45, United-States
27, Private, HS-grad, Priv-house-serv, Female,60, United-States
34, Private, Some-college, Exec-managerial, Male,65, United-States
22, Private, Some-college, Adm-clerical, Male,40, United-States
26, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,65, United-States
47, Private, HS-grad, Prof-specialty, Female,40, United-States
29, Private, HS-grad, Exec-managerial, Female,45, United-States
62, Private, Some-college, Adm-clerical, Female,40, United-States
68, Private, Bachelors, Transport-moving, Male,30, United-States
18, Private, 10th, Handlers-cleaners, Male,40, United-States
27, Private, Some-college, Adm-clerical, Female,45, United-States
25, Private, 10th, Priv-house-serv, Female,24, United-States
37, Self-emp-inc, Bachelors, Prof-specialty, Male,35, United-States
43, Private, Assoc-voc, Exec-managerial, Male,40, United-States
30, Local-gov, Some-college, Handlers-cleaners, Male,40, United-States
23, Private, HS-grad, Sales, Male,48, United-States
70, Self-emp-inc, Doctorate, Exec-managerial, Male,40, United-States
22, Private, HS-grad, Sales, Male,40, United-States
39, Private, HS-grad, Craft-repair, Male,40, United-States
67, Private, Some-college, Adm-clerical, Male,35, United-States
59, Local-gov, HS-grad, Other-service, Female,19, United-States
35, Private, Some-college, Adm-clerical, Female,27, United-States
48, Self-emp-inc, Some-college, Sales, Male,38, United-States
34, Self-emp-inc, Bachelors, Exec-managerial, Male,50, United-States
29, Private, Some-college, Handlers-cleaners, Male,35, United-States
31, Private, Bachelors, Prof-specialty, Male,40, United-States
42, Federal-gov, 11th, Tech-support, Male,40, United-States
69, Self-emp-not-inc, 10th, Farming-fishing, Male,45, United-States
39, Private, HS-grad, Handlers-cleaners, Male,40, ?
22, Self-emp-not-inc, HS-grad, Craft-repair, Male,60, United-States
22, Private, Some-college, Sales, Female,22, Dominican-Republic
34, Private, Bachelors, Prof-specialty, Male,40, Peru
29, Private, HS-grad, Craft-repair, Male,45, United-States
28, Private, Prof-school, Prof-specialty, Female,50, United-States
36, ?, HS-grad, ?, Female,4, United-States
23, Private, Some-college, Sales, Male,40, United-States
61, State-gov, 10th, Other-service, Female,38, United-States
63, ?, HS-grad, ?, Male,15, United-States
28, Private, Some-college, Adm-clerical, Female,40, Jamaica
33, Private, Bachelors, Handlers-cleaners, Male,30, United-States
48, Private, 9th, Machine-op-inspct, Female,45, China
46, Private, 5th-6th, Handlers-cleaners, Male,50, Mexico
39, Local-gov, Assoc-voc, Adm-clerical, Female,37, United-States
33, Private, 12th, Adm-clerical, Female,40, United-States
38, Self-emp-inc, Prof-school, Prof-specialty, Male,45, United-States
33, Private, Some-college, Exec-managerial, Female,40, United-States
61, State-gov, Doctorate, Prof-specialty, Male,40, United-States
39, Federal-gov, Some-college, Exec-managerial, Male,50, United-States
25, Private, Bachelors, Prof-specialty, Male,40, United-States
67, Self-emp-inc, HS-grad, Exec-managerial, Female,40, United-States
24, Private, Bachelors, Sales, Male,30, United-States
45, Private, HS-grad, Craft-repair, Male,40, United-States
20, Private, Some-college, Adm-clerical, Female,20, United-States
32, Private, Masters, Exec-managerial, Female,45, United-States
43, Private, Assoc-voc, Sales, Male,40, United-States
23, Private, Assoc-voc, Adm-clerical, Female,40, United-States
22, Self-emp-inc, Bachelors, Adm-clerical, Male,40, South
47, Private, Masters, Prof-specialty, Male,40, United-States
20, Private, Some-college, Adm-clerical, Female,40, United-States
34, Private, Some-college, Adm-clerical, Male,40, United-States
67, ?, 7th-8th, ?, Female,35, United-States
41, Local-gov, Masters, Prof-specialty, Male,38, United-States
40, Private, HS-grad, Sales, Male,60, United-States
26, Private, HS-grad, Craft-repair, Male,40, United-States
21, ?, Some-college, ?, Female,6, United-States
17, ?, 11th, ?, Male,8, United-States
33, Private, HS-grad, Machine-op-inspct, Male,40, United-States
29, Private, HS-grad, Machine-op-inspct, Male,40, Ecuador
19, Private, HS-grad, Handlers-cleaners, Male,30, United-States
40, Private, Bachelors, Adm-clerical, Male,50, United-States
51, Private, HS-grad, Tech-support, Male,40, United-States
19, Private, Some-college, Tech-support, Male,14, United-States
51, Private, Assoc-voc, Tech-support, Male,40, United-States
19, ?, Some-college, ?, Male,40, United-States
25, Private, Bachelors, Prof-specialty, Female,40, United-States
38, Self-emp-not-inc, HS-grad, Machine-op-inspct, Male,70, ?
21, Private, HS-grad, Craft-repair, Male,42, United-States
31, Local-gov, Bachelors, Prof-specialty, Female,40, Germany
33, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States
47, State-gov, Doctorate, Prof-specialty, Male,50, France
19, Private, HS-grad, Machine-op-inspct, Male,40, United-States
67, ?, Doctorate, ?, Male,20, Canada
40, Private, HS-grad, Transport-moving, Male,40, United-States
44, Self-emp-inc, HS-grad, Other-service, Male,48, United-States
20, Private, Some-college, Sales, Male,30, Philippines
41, Local-gov, Bachelors, Prof-specialty, Male,65, United-States
58, Private, 9th, Handlers-cleaners, Male,50, United-States
23, Private, HS-grad, Other-service, Male,40, Guatemala
46, Private, 10th, Machine-op-inspct, Male,40, United-States
40, Federal-gov, Assoc-voc, Prof-specialty, Female,65, United-States
28, Private, Some-college, Adm-clerical, Male,40, United-States
29, Federal-gov, Assoc-voc, Craft-repair, Male,40, United-States
26, Private, HS-grad, Tech-support, Male,40, United-States
31, Private, HS-grad, Transport-moving, Male,50, United-States
34, Private, Some-college, Other-service, Female,40, United-States
28, Private, Bachelors, Prof-specialty, Female,15, United-States
20, Private, HS-grad, Handlers-cleaners, Male,35, United-States
50, Private, HS-grad, Other-service, Female,40, United-States
27, Private, 9th, Farming-fishing, Male,40, United-States
25, Local-gov, HS-grad, Farming-fishing, Male,16, United-States
31, Private, Masters, Sales, Male,76, United-States
24, ?, Bachelors, ?, Female,40, United-States
24, Private, Masters, Exec-managerial, Male,90, United-States
59, Private, Bachelors, Prof-specialty, Male,43, United-States
17, Private, 12th, Other-service, Female,8, United-States
46, Private, Prof-school, Prof-specialty, Male,40, United-States
26, Federal-gov, Some-college, Craft-repair, Male,40, United-States
45, Private, HS-grad, Machine-op-inspct, Male,40, Columbia
25, Private, Assoc-voc, Adm-clerical, Female,40, United-States
26, ?, Bachelors, ?, Female,80, United-States
53, Federal-gov, Some-college, Adm-clerical, Female,40, United-States
25, ?, Assoc-acdm, ?, Male,45, United-States
50, Private, Masters, Prof-specialty, Male,40, United-States
34, Private, HS-grad, Transport-moving, Male,40, United-States
50, Self-emp-not-inc, Masters, Prof-specialty, Female,40, Canada
34, Private, HS-grad, Craft-repair, Male,35, United-States
47, Self-emp-inc, 7th-8th, Craft-repair, Male,40, ?
56, Private, 11th, Machine-op-inspct, Male,40, United-States
22, Private, Bachelors, Prof-specialty, Female,9, United-States
29, Private, 11th, Other-service, Female,40, United-States
19, ?, Some-college, ?, Male,60, United-States
42, State-gov, HS-grad, Protective-serv, Male,40, United-States
29, Private, Some-college, Adm-clerical, Male,50, United-States
49, Private, Some-college, Sales, Female,30, United-States
21, Private, Some-college, Sales, Female,20, United-States
22, Private, 11th, Craft-repair, Male,50, United-States
57, Self-emp-not-inc, HS-grad, Craft-repair, Male,55, United-States
21, ?, HS-grad, ?, Male,35, Mexico
35, Private, HS-grad, Adm-clerical, Male,40, United-States
38, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States
38, Self-emp-inc, Prof-school, Prof-specialty, Male,50, United-States
31, Private, Some-college, Tech-support, Female,40, United-States
64, ?, 7th-8th, ?, Female,4, United-States
20, Private, Some-college, Exec-managerial, Male,40, United-States
61, Self-emp-not-inc, 11th, Other-service, Male,40, United-States
44, Private, Some-college, Machine-op-inspct, Male,40, United-States
25, Private, Assoc-voc, Adm-clerical, Female,40, United-States
31, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
41, Private, Some-college, Prof-specialty, Male,40, United-States
48, Private, Masters, Exec-managerial, Male,45, United-States
28, ?, HS-grad, ?, Female,40, United-States
35, Private, Some-college, Prof-specialty, Male,40, United-States
49, Private, Bachelors, Prof-specialty, Male,40, Columbia
37, Private, Some-college, Transport-moving, Male,40, United-States
25, Private, HS-grad, Other-service, Male,40, United-States
22, Private, HS-grad, Sales, Male,60, United-States
58, Private, Some-college, Craft-repair, Male,40, United-States
35, Private, HS-grad, Exec-managerial, Female,54, United-States
31, ?, HS-grad, ?, Female,30, Mexico
47, Private, HS-grad, Machine-op-inspct, Male,40, United-States
40, Local-gov, Some-college, Protective-serv, Male,40, United-States
57, Private, HS-grad, Adm-clerical, Female,40, United-States
29, ?, HS-grad, ?, Male,35, United-States
37, Private, Some-college, Craft-repair, Male,40, United-States
25, Private, Some-college, Exec-managerial, Female,40, United-States
19, Private, Some-college, Other-service, Female,20, United-States
26, Private, Some-college, Machine-op-inspct, Male,40, United-States
60, ?, 5th-6th, ?, Male,30, United-States
36, Private, Some-college, Adm-clerical, Female,40, United-States
50, Federal-gov, Masters, Tech-support, Male,40, United-States
46, Self-emp-inc, Some-college, Sales, Male,60, United-States
58, Private, Some-college, Sales, Male,45, United-States
21, ?, Some-college, ?, Female,43, United-States
29, Self-emp-inc, HS-grad, Other-service, Male,40, United-States
40, Private, 10th, Craft-repair, Male,50, United-States
65, Local-gov, Some-college, Adm-clerical, Female,35, United-States
19, Private, HS-grad, Handlers-cleaners, Male,40, United-States
19, Private, HS-grad, Sales, Female,20, United-States
36, Self-emp-not-inc, Some-college, Craft-repair, Male,40, United-States
50, Local-gov, Bachelors, Exec-managerial, Female,40, United-States
25, Private, 7th-8th, Sales, Male,45, Guatemala
63, Private, HS-grad, Craft-repair, Male,40, United-States
38, Private, Masters, Prof-specialty, Male,40, United-States
32, Private, Some-college, Exec-managerial, Male,40, United-States
39, Private, Assoc-voc, Craft-repair, Male,40, United-States
48, Self-emp-not-inc, Masters, Exec-managerial, Female,40, ?
19, Private, HS-grad, Other-service, Male,20, United-States
24, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States
41, Self-emp-inc, Bachelors, Exec-managerial, Male,40, ?
35, Private, HS-grad, Other-service, Male,40, Yugoslavia
31, Private, Some-college, Craft-repair, Male,40, United-States
20, ?, Some-college, ?, Female,32, United-States
22, Private, HS-grad, Machine-op-inspct, Male,55, United-States
31, Self-emp-not-inc, HS-grad, Craft-repair, Male,45, United-States
53, Private, Bachelors, Exec-managerial, Male,40, United-States
47, Self-emp-not-inc, Some-college, Other-service, Male,40, United-States
20, Private, Some-college, Sales, Male,44, United-States
24, Local-gov, Some-college, Protective-serv, Male,72, United-States
54, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, ?
36, Private, HS-grad, Transport-moving, Male,35, United-States
47, Private, HS-grad, Adm-clerical, Female,38, United-States
36, Private, HS-grad, Exec-managerial, Male,40, United-States
27, Private, 5th-6th, Handlers-cleaners, Male,45, Mexico
55, Private, Bachelors, Prof-specialty, Male,60, United-States
45, Local-gov, Masters, Prof-specialty, Female,30, United-States
67, Private, Bachelors, Exec-managerial, Female,5, United-States
54, Local-gov, 10th, Protective-serv, Male,45, United-States
26, Private, HS-grad, Adm-clerical, Female,40, Jamaica
48, Private, Bachelors, Adm-clerical, Male,45, ?
33, Private, Some-college, Exec-managerial, Male,40, United-States
36, Private, Assoc-acdm, Sales, Male,43, United-States
44, Private, Masters, Prof-specialty, Male,55, United-States
59, Self-emp-not-inc, HS-grad, Farming-fishing, Male,35, United-States
51, Self-emp-not-inc, HS-grad, Other-service, Female,20, United-States
48, Self-emp-inc, Masters, Sales, Male,50, India
26, Private, Bachelors, Prof-specialty, Female,40, United-States
63, Private, Masters, Tech-support, Male,40, United-States
47, Private, Masters, Prof-specialty, Male,45, India
21, State-gov, Some-college, Tech-support, Female,10, United-States
18, Private, 7th-8th, Other-service, Female,40, United-States
23, Private, Some-college, Craft-repair, Male,40, El-Salvador
32, Private, Some-college, Exec-managerial, Male,40, United-States
58, Private, Some-college, Transport-moving, Male,20, United-States
59, Self-emp-inc, Assoc-acdm, Craft-repair, Male,40, United-States
66, Local-gov, Assoc-voc, Prof-specialty, Female,20, United-States
21, Private, HS-grad, Farming-fishing, Male,53, United-States
19, ?, Some-college, ?, Male,25, United-States
39, Private, Bachelors, Prof-specialty, Male,50, United-States
37, Local-gov, Bachelors, Prof-specialty, Male,40, United-States
42, Private, Bachelors, Adm-clerical, Female,45, United-States
25, Private, HS-grad, Craft-repair, Male,40, United-States
34, Private, Some-college, Adm-clerical, Male,40, United-States
24, Private, Bachelors, Sales, Male,40, United-States
36, Private, Some-college, Other-service, Female,40, United-States
34, State-gov, Bachelors, Prof-specialty, Male,55, United-States
30, Private, Some-college, Prof-specialty, Male,40, United-States
62, Private, Assoc-voc, Exec-managerial, Female,45, United-States
61, Private, HS-grad, Exec-managerial, Male,50, United-States
25, Private, Bachelors, Exec-managerial, Female,20, United-States
43, Private, Masters, Exec-managerial, Female,50, United-States
56, Local-gov, HS-grad, Exec-managerial, Male,40, United-States
50, Private, HS-grad, Exec-managerial, Male,38, United-States
61, Private, Some-college, Adm-clerical, Male,40, United-States
39, Private, Bachelors, Exec-managerial, Male,55, United-States
34, Private, Bachelors, Exec-managerial, Male,85, England
44, Self-emp-not-inc, 12th, Handlers-cleaners, Male,40, United-States
26, Private, Some-college, Sales, Male,40, United-States
22, Private, Bachelors, Sales, Female,15, United-States
59, Private, 7th-8th, Protective-serv, Male,40, Puerto-Rico
41, Private, Some-college, Craft-repair, Male,48, United-States
59, Private, 9th, Machine-op-inspct, Male,40, United-States
21, Private, Assoc-voc, Machine-op-inspct, Male,30, United-States
32, Private, HS-grad, Craft-repair, Male,40, United-States
50, Private, Bachelors, Craft-repair, Male,40, United-States
59, Private, Prof-school, Prof-specialty, Male,50, United-States
40, Private, Masters, Exec-managerial, Male,45, United-States
36, Local-gov, Bachelors, Prof-specialty, Male,40, United-States
28, Private, HS-grad, Craft-repair, Male,50, United-States
19, Private, HS-grad, Adm-clerical, Female,16, United-States
34, Private, Bachelors, Sales, Male,50, United-States
49, Private, HS-grad, Craft-repair, Male,40, United-States
18, Private, 11th, Other-service, Male,20, United-States
66, ?, HS-grad, ?, Female,20, United-States
27, Private, HS-grad, Craft-repair, Male,40, United-States
19, Private, Some-college, Adm-clerical, Male,40, United-States
43, Private, HS-grad, Craft-repair, Male,40, United-States
69, ?, Bachelors, ?, Male,10, United-States
26, Private, Some-college, Machine-op-inspct, Male,45, United-States
26, Private, Bachelors, Transport-moving, Male,40, ?
54, Private, HS-grad, Craft-repair, Male,40, United-States
35, Private, HS-grad, Farming-fishing, Male,50, United-States
43, Federal-gov, Bachelors, Tech-support, Male,50, United-States
65, Private, 11th, Machine-op-inspct, Male,40, United-States
41, Local-gov, Bachelors, Prof-specialty, Male,20, United-States
23, Private, Some-college, Sales, Male,40, United-States
18, Private, 10th, Craft-repair, Male,30, United-States
30, Private, HS-grad, Sales, Female,25, United-States
48, Private, HS-grad, Exec-managerial, Female,40, United-States
46, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States
20, Private, Some-college, Craft-repair, Male,40, United-States
53, Private, Some-college, Sales, Male,25, United-States
47, Private, Prof-school, Prof-specialty, Male,48, United-States
60, Local-gov, 11th, Transport-moving, Male,20, United-States
52, Private, HS-grad, Other-service, Female,40, India
52, Private, Masters, Prof-specialty, Male,50, United-States
38, Private, 7th-8th, Farming-fishing, Male,40, United-States
37, Self-emp-inc, HS-grad, Craft-repair, Male,40, United-States
29, Local-gov, Some-college, Adm-clerical, Male,40, Ecuador
31, Private, HS-grad, Machine-op-inspct, Female,40, United-States
46, Private, Bachelors, Adm-clerical, Female,25, United-States
60, Self-emp-not-inc, HS-grad, Craft-repair, Male,42, United-States
31, Private, Bachelors, Exec-managerial, Female,35, United-States
28, Private, HS-grad, Sales, Female,70, United-States
34, Private, Some-college, Prof-specialty, Male,50, United-States
36, Private, HS-grad, Machine-op-inspct, Male,45, United-States
44, Private, 5th-6th, Machine-op-inspct, Male,40, Mexico
34, Private, Some-college, Adm-clerical, Female,40, United-States
57, Private, HS-grad, Craft-repair, Male,40, United-States
17, Private, 11th, Adm-clerical, Male,40, United-States
23, Private, Some-college, Machine-op-inspct, Male,40, United-States
43, Self-emp-not-inc, Some-college, Sales, Male,50, Mexico
40, Private, HS-grad, Exec-managerial, Male,40, United-States
21, Private, Some-college, Craft-repair, Male,40, United-States
23, Private, HS-grad, Other-service, Male,25, United-States
20, Private, 5th-6th, Handlers-cleaners, Male,25, Mexico
48, Local-gov, Masters, Exec-managerial, Female,40, United-States
47, Self-emp-not-inc, HS-grad, Farming-fishing, Male,56, United-States
46, Local-gov, 1st-4th, Other-service, Female,20, United-States
64, Private, Some-college, Exec-managerial, Male,40, United-States
21, Private, HS-grad, Adm-clerical, Female,35, United-States
22, Private, HS-grad, Adm-clerical, Male,20, United-States
44, Private, HS-grad, Sales, Male,35, United-States
42, Private, Masters, Prof-specialty, Female,16, United-States
44, Private, HS-grad, Craft-repair, Female,40, United-States
27, Private, Masters, Tech-support, Male,40, ?
56, Private, Bachelors, Other-service, Female,32, United-States
29, Private, Bachelors, Prof-specialty, Male,40, United-States
52, Local-gov, Some-college, Protective-serv, Male,42, United-States
59, Private, Some-college, Exec-managerial, Male,40, United-States
45, State-gov, Masters, Exec-managerial, Female,40, United-States
51, Private, HS-grad, Machine-op-inspct, Female,40, United-States
38, Private, Bachelors, Exec-managerial, Male,55, United-States
22, Private, Some-college, Tech-support, Female,60, United-States
20, State-gov, Some-college, Other-service, Male,20, United-States
43, Private, Some-college, Sales, Male,40, United-States
39, Private, Masters, Exec-managerial, Female,60, United-States
27, Private, HS-grad, Adm-clerical, Female,40, United-States
39, Self-emp-inc, Bachelors, Sales, Male,40, ?
58, Private, Assoc-acdm, Exec-managerial, Male,60, United-States
61, ?, HS-grad, ?, Male,38, United-States
34, Private, Some-college, Exec-managerial, Male,55, United-States
25, Private, HS-grad, Transport-moving, Male,40, United-States
27, Private, Bachelors, Prof-specialty, Female,40, United-States
66, Private, Bachelors, Prof-specialty, Male,45, United-States
37, Private, Assoc-voc, Adm-clerical, Male,40, United-States
21, Private, Some-college, Adm-clerical, Female,40, United-States
46, Private, Bachelors, Other-service, Male,30, United-States
34, Private, 11th, Sales, Male,25, ?
51, Self-emp-not-inc, Bachelors, Exec-managerial, Female,40, United-States
22, ?, HS-grad, ?, Female,22, United-States
69, ?, Assoc-acdm, ?, Female,1, United-States
34, Private, HS-grad, Exec-managerial, Female,35, United-States
19, ?, Some-college, ?, Female,10, United-States
21, Private, HS-grad, Adm-clerical, Female,30, United-States
30, State-gov, HS-grad, Adm-clerical, Female,38, United-States
56, ?, Assoc-acdm, ?, Male,20, United-States
28, Private, HS-grad, Protective-serv, Female,40, United-States
45, Local-gov, Masters, Prof-specialty, Female,40, United-States
45, Federal-gov, Assoc-acdm, Exec-managerial, Male,40, United-States
27, Private, Some-college, Prof-specialty, Male,40, Cambodia
29, Private, Bachelors, Sales, Male,50, United-States
19, Private, Some-college, Other-service, Male,14, United-States
32, Private, Assoc-voc, Prof-specialty, Female,40, United-States
38, Private, Assoc-acdm, Craft-repair, Male,45, United-States
26, Private, Bachelors, Prof-specialty, Female,20, United-States
40, Private, Assoc-voc, Handlers-cleaners, Male,40, United-States
39, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States
41, State-gov, Assoc-acdm, Protective-serv, Male,40, United-States
26, Private, HS-grad, Craft-repair, Male,40, United-States
17, Private, 10th, Other-service, Male,20, United-States
53, Local-gov, Some-college, Protective-serv, Male,40, United-States
39, Private, Assoc-acdm, Exec-managerial, Female,45, United-States
45, Private, Bachelors, Exec-managerial, Male,60, United-States
51, Private, 5th-6th, Machine-op-inspct, Female,40, Mexico
50, Private, Some-college, Exec-managerial, Male,40, United-States
36, Private, Bachelors, Sales, Male,40, United-States
30, Self-emp-not-inc, 11th, Craft-repair, Male,30, Honduras
18, ?, Some-college, ?, Female,40, United-States
36, Private, 7th-8th, Machine-op-inspct, Female,40, Puerto-Rico
18, Private, HS-grad, Handlers-cleaners, Male,22, United-States
47, Self-emp-inc, Prof-school, Prof-specialty, Male,50, United-States
37, Private, HS-grad, Prof-specialty, Male,50, United-States
26, Private, Bachelors, Exec-managerial, Male,35, South
56, Local-gov, HS-grad, Adm-clerical, Female,46, United-States
53, Local-gov, HS-grad, Exec-managerial, Female,50, United-States
41, Private, HS-grad, Transport-moving, Male,40, United-States
20, Private, Some-college, Adm-clerical, Female,14, United-States
37, Local-gov, Bachelors, Other-service, Male,40, United-States
30, Private, Prof-school, Prof-specialty, Female,45, United-States
51, Private, 7th-8th, Machine-op-inspct, Female,40, United-States
44, Private, Some-college, Exec-managerial, Female,42, United-States
35, Self-emp-not-inc, 9th, Craft-repair, Male,30, United-States
49, Private, HS-grad, Farming-fishing, Male,25, United-States
64, Private, Some-college, Adm-clerical, Female,40, United-States
18, ?, 11th, ?, Male,35, United-States
19, Private, Some-college, Sales, Female,20, United-States
30, Private, HS-grad, Machine-op-inspct, Male,40, United-States
52, Private, 12th, Machine-op-inspct, Male,40, United-States
42, Private, HS-grad, Transport-moving, Male,50, United-States
41, Local-gov, Some-college, Exec-managerial, Male,40, United-States
58, Self-emp-not-inc, Bachelors, Farming-fishing, Male,35, United-States
35, Private, Bachelors, Handlers-cleaners, Male,40, United-States
36, Local-gov, Some-college, Handlers-cleaners, Male,50, United-States
64, ?, 11th, ?, Female,35, United-States
22, Private, HS-grad, Other-service, Female,45, United-States
31, Private, HS-grad, Other-service, Male,65, United-States
38, Private, Some-college, Sales, Male,55, United-States
