age,workclass,education,occupation,sex,hours_per_week,country,salary
29, Private, Some-college, Craft-repair, Male,35, United-States,1
59, Local-gov, HS-grad, Craft-repair, Male,40, United-States,0
39, Private, HS-grad, Farming-fishing, Male,45, United-States,0
64, Self-emp-not-inc, Some-college, Sales, Male,20, United-States,0
42, Local-gov, Some-college, Craft-repair, Male,40, United-States,0
42, State-gov, Some-college, Adm-clerical, Male,40, United-States,0
65, ?, HS-grad, ?, Male,25, United-States,0
33, Private, Some-college, Other-service, Male,50, United-States,0
21, Private, Some-college, Other-service, Female,25, United-States,0
25, Private, Bachelors, Craft-repair, Male,40, United-States,0
49, Private, Masters, Exec-managerial, Male,45, United-States,1
37, Private, 5th-6th, Machine-op-inspct, Male,40, Mexico,0
26, Self-emp-not-inc, Assoc-acdm, Craft-repair, Male,40, United-States,0
35, Private, HS-grad, Prof-specialty, Female,40, United-States,0
23, Local-gov, Some-college, Protective-serv, Male,40, United-States,1
36, Private, Bachelors, Prof-specialty, Male,45, United-States,0
42, Private, Assoc-voc, Other-service, Female,32, United-States,0
40, Private, Some-college, Adm-clerical, Female,40, United-States,0
26, Private, Bachelors, Exec-managerial, Male,40, United-States,0
29, Private, Some-college, Exec-managerial, Male,40, United-States,0
38, Private, Assoc-voc, Exec-managerial, Male,50, United-States,1
61, Private, Some-college, Sales, Female,40, United-States,0
48, Private, Bachelors, Adm-clerical, Male,40, United-States,1
42, Private, 7th-8th, Prof-specialty, Male,35, Puerto-Rico,0
50, Self-emp-not-inc, Some-college, Craft-repair, Male,55, United-States,0
19, Private, Some-college, Other-service, Female,30, United-States,0
29, Private, Bachelors, Sales, Male,50, United-States,1
42, Private, Masters, Sales, Male,50, United-States,1
30, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
47, Private, Assoc-voc, Other-service, Female,55, United-States,0
19, Private, Some-college, Sales, Female,15, United-States,0
29, Private, Some-college, Craft-repair, Male,40, United-States,0
38, Private, HS-grad, Craft-repair, Male,44, United-States,0
22, Private, HS-grad, Sales, Female,35, United-States,0
46, ?, HS-grad, ?, Male,40, Philippines,0
17, Private, 11th, Other-service, Female,15, United-States,0
49, Local-gov, Masters, Prof-specialty, Male,40, United-States,1
28, Private, Some-college, Exec-managerial, Male,40, United-States,0
64, Private, HS-grad, Sales, Male,65, United-States,1
44, Self-emp-not-inc, 5th-6th, Craft-repair, Male,40, United-States,0
20, Private, Some-college, Adm-clerical, Male,25, United-States,0
49, Self-emp-inc, HS-grad, Other-service, Male,45, United-States,0
27, Private, Assoc-voc, Tech-support, Female,36, United-States,0
47, Self-emp-inc, Some-college, Sales, Male,80, United-States,0
20, Private, Assoc-voc, Other-service, Male,30, United-States,0
27, Private, HS-grad, Adm-clerical, Male,40, United-States,0
41, Local-gov, Some-college, Adm-clerical, Male,40, United-States,1
31, Private, Bachelors, Sales, Male,40, United-States,0
26, Private, Assoc-voc, Handlers-cleaners, Male,80, United-States,0
90, Private, 11th, Craft-repair, Male,40, United-States,0
36, ?, Some-college, ?, Male,30, United-States,0
33, ?, 11th, ?, Male,53, United-States,0
45, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, India,1
48, Local-gov, Some-college, Protective-serv, Male,42, United-States,1
42, Private, Bachelors, Sales, Male,40, United-States,1
18, Private, HS-grad, Other-service, Female,30, United-States,0
25, Private, Bachelors, Exec-managerial, Female,40, United-States,0
54, Private, HS-grad, Other-service, Female,15, United-States,0
22, Private, 9th, Other-service, Male,35, Mexico,0
52, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
50, Private, Some-college, Transport-moving, Male,40, United-States,1
32, Private, Bachelors, Exec-managerial, Female,40, United-States,0
43, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
22, State-gov, Bachelors, Prof-specialty, Female,43, United-States,0
40, ?, HS-grad, ?, Male,25, United-States,0
66, ?, Bachelors, ?, Male,20, United-States,0
60, Private, HS-grad, Craft-repair, Male,40, United-States,1
61, Self-emp-not-inc, HS-grad, Transport-moving, Male,40, United-States,0
29, ?, HS-grad, ?, Male,40, United-States,0
35, Private, Bachelors, Other-service, Female,45, United-States,0
48, Private, Doctorate, Prof-specialty, Male,40, India,1
46, Private, HS-grad, Craft-repair, Male,40, United-States,0
20, Private, HS-grad, Craft-repair, Male,40, United-States,0
20, ?, Some-college, ?, Female,12, United-States,0
38, Private, 1st-4th, Handlers-cleaners, Male,40, Mexico,0
64, Private, HS-grad, Tech-support, Male,60, Philippines,1
25, Self-emp-inc, Bachelors, Adm-clerical, Female,40, United-States,0
41, Private, HS-grad, Sales, Male,45, United-States,1
32, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,0
84, ?, 5th-6th, ?, Male,15, United-States,0
43, Self-emp-not-inc, Bachelors, Machine-op-inspct, Female,80, Thailand,0
42, Private, Some-college, Exec-managerial, Female,40, United-States,0
49, Private, HS-grad, Transport-moving, Female,40, United-States,0
37, Private, HS-grad, Machine-op-inspct, Female,20, United-States,0
26, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States,0
53, Federal-gov, HS-grad, Transport-moving, Male,50, United-States,0
20, ?, Some-college, ?, Female,20, United-States,0
53, Local-gov, 9th, Craft-repair, Male,40, United-States,0
44, Federal-gov, HS-grad, Machine-op-inspct, Male,40, United-States,0
31, Private, Bachelors, Sales, Female,50, United-States,0
29, Private, HS-grad, Craft-repair, Male,50, United-States,0
51, Private, Bachelors, Exec-managerial, Male,40, United-States,1
47, Private, Masters, Machine-op-inspct, Female,42, India,0
46, Local-gov, Bachelors, Exec-managerial, Male,40, United-States,1
52, Local-gov, HS-grad, Adm-clerical, Female,45, United-States,0
47, Private, 11th, Other-service, Male,36, United-States,0
38, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
30, Private, Some-college, Tech-support, Male,45, United-States,0
41, Self-emp-inc, Bachelors, Prof-specialty, Male,40, United-States,1
34, Private, HS-grad, Adm-clerical, Male,40, United-States,0
57, Private, Bachelors, Exec-managerial, Female,45, United-States,1
42, Local-gov, HS-grad, Farming-fishing, Male,40, United-States,0
52, Private, HS-grad, Sales, Male,44, United-States,0
57, Private, 1st-4th, Handlers-cleaners, Male,22, United-States,0
18, ?, 11th, ?, Male,72, United-States,0
25, Local-gov, HS-grad, Tech-support, Female,40, United-States,0
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
53, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
18, Private, 11th, Adm-clerical, Female,5, United-States,0
20, Private, Some-college, Prof-specialty, Female,20, United-States,0
31, Private, Some-college, Adm-clerical, Female,40, Japan,0
38, Private, 7th-8th, Sales, Female,40, United-States,0
38, Private, 10th, Craft-repair, Male,45, United-States,0
28, Private, 10th, Machine-op-inspct, Male,40, United-States,0
44, Private, HS-grad, Transport-moving, Male,45, United-States,0
38, Private, HS-grad, Other-service, Male,45, United-States,0
61, Self-emp-not-inc, Assoc-acdm, Exec-managerial, Female,90, United-States,0
20, Private, Some-college, Handlers-cleaners, Male,20, United-States,0
31, Private, HS-grad, Transport-moving, Male,50, United-States,1
55, Private, Bachelors, Exec-managerial, Male,40, United-States,1
38, Private, Some-college, Transport-moving, Male,40, United-States,0
38, Self-emp-not-inc, Bachelors, Craft-repair, Male,30, United-States,0
44, Private, Some-college, Adm-clerical, Female,57, United-States,0
44, Private, Masters, Prof-specialty, Female,55, United-States,0
40, State-gov, Bachelors, Adm-clerical, Male,40, United-States,0
42, Self-emp-inc, Bachelors, Exec-managerial, Male,60, ?,1
31, Private, Some-college, Craft-repair, Male,50, United-States,1
49, State-gov, Bachelors, Adm-clerical, Male,40, United-States,1
25, Private, Bachelors, Adm-clerical, Female,38, United-States,0
28, ?, Masters, ?, Female,40, United-States,0
46, Private, HS-grad, Tech-support, Female,30, United-States,0
31, Private, Bachelors, Sales, Male,55, United-States,1
26, Private, HS-grad, Machine-op-inspct, Female,56, United-States,0
30, Private, Some-college, Other-service, Female,40, United-States,0
38, State-gov, Bachelors, Protective-serv, Male,52, United-States,0
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
54, Self-emp-inc, Bachelors, Exec-managerial, Male,50, United-States,1
50, Private, HS-grad, Prof-specialty, Female,40, United-States,1
31, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
42, Self-emp-not-inc, Bachelors, Farming-fishing, Male,50, United-States,0
36, Federal-gov, Assoc-acdm, Adm-clerical, Female,40, United-States,1
23, Private, Some-college, Other-service, Female,24, United-States,0
24, Private, Bachelors, Sales, Male,40, United-States,0
39, Private, Some-college, Other-service, Female,20, United-States,0
39, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
21, Local-gov, Some-college, Other-service, Female,40, United-States,0
53, Private, Some-college, Adm-clerical, Female,40, United-States,0
50, Private, Some-college, Adm-clerical, Male,40, Philippines,1
43, Private, HS-grad, Prof-specialty, Female,35, United-States,0
36, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States,0
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
36, State-gov, HS-grad, Exec-managerial, Male,90, United-States,0
51, Private, HS-grad, Craft-repair, Male,40, United-States,0
56, Local-gov, HS-grad, Craft-repair, Male,40, United-States,0
24, Private, HS-grad, Other-service, Female,32, United-States,0
44, Private, Some-college, Adm-clerical, Female,32, United-States,0
29, Private, 5th-6th, Other-service, Male,40, Mexico,0
61, Private, Some-college, Adm-clerical, Female,43, United-States,0
49, Private, Prof-school, Prof-specialty, Male,60, United-States,1
32, Private, Bachelors, Craft-repair, Male,44, United-States,1
46, Private, Masters, Exec-managerial, Male,50, Japan,1
60, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States,0
39, Private, Bachelors, Prof-specialty, Male,40, United-States,1
21, Private, 10th, Machine-op-inspct, Male,36, United-States,0
65, Private, Some-college, Prof-specialty, Male,50, United-States,1
19, Private, Some-college, Sales, Female,25, United-States,0
27, Private, HS-grad, Adm-clerical, Female,8, United-States,0
50, Private, Bachelors, Tech-support, Male,40, United-States,1
51, Private, Some-college, Adm-clerical, Female,40, United-States,1
61, Private, 7th-8th, Transport-moving, Male,40, United-States,0
47, Private, Masters, Exec-managerial, Male,55, United-States,1
33, Private, HS-grad, Adm-clerical, Female,40, United-States,0
35, Private, Bachelors, Adm-clerical, Male,40, United-States,0
19, Private, 11th, Handlers-cleaners, Male,25, United-States,0
23, State-gov, HS-grad, Protective-serv, Male,40, United-States,0
51, Federal-gov, Some-college, Handlers-cleaners, Male,40, ?,0
30, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
45, Private, Masters, Exec-managerial, Male,50, United-States,1
43, Self-emp-not-inc, Some-college, Exec-managerial, Male,15, United-States,1
30, Private, HS-grad, Machine-op-inspct, Male,50, Dominican-Republic,0
18, Private, 11th, Prof-specialty, Female,2, United-States,0
54, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,1
43, Private, HS-grad, Other-service, Male,60, Japan,0
57, Private, HS-grad, Adm-clerical, Female,40, United-States,0
24, Private, HS-grad, Other-service, Male,35, United-States,0
38, Private, Bachelors, Craft-repair, Male,40, United-States,0
29, Private, HS-grad, Handlers-cleaners, Male,16, United-States,0
20, Private, Some-college, Sales, Female,18, United-States,0
31, Private, HS-grad, Adm-clerical, Female,50, United-States,0
53, Private, Masters, Exec-managerial, Female,60, United-States,1
45, Private, Some-college, Exec-managerial, Male,40, United-States,1
51, State-gov, Doctorate, Exec-managerial, Male,55, United-States,1
32, Self-emp-not-inc, Assoc-acdm, Sales, Male,80, United-States,0
30, Private, Bachelors, Prof-specialty, Male,40, United-States,0
24, Private, 9th, Other-service, Male,40, El-Salvador,0
28, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
63, Self-emp-not-inc, Some-college, Prof-specialty, Female,10, United-States,1
22, Federal-gov, Some-college, Adm-clerical, Male,20, United-States,0
37, Private, Bachelors, Exec-managerial, Male,45, United-States,0
47, Private, Bachelors, Exec-managerial, Male,50, United-States,1
50, Self-emp-inc, Masters, Sales, Male,40, United-States,1
51, Private, Masters, Prof-specialty, Male,40, United-States,1
17, ?, HS-grad, ?, Male,40, United-States,0
48, Federal-gov, HS-grad, Transport-moving, Male,40, United-States,1
47, Private, Bachelors, Prof-specialty, Male,60, United-States,1
23, State-gov, Bachelors, Prof-specialty, Female,40, United-States,0
31, Self-emp-not-inc, HS-grad, Sales, Male,40, ?,0
50, Private, 10th, Other-service, Male,8, El-Salvador,0
28, Private, 7th-8th, Other-service, Female,50, United-States,0
60, Self-emp-not-inc, Some-college, Sales, Male,50, United-States,0
37, Private, Some-college, Machine-op-inspct, Male,52, United-States,0
53, Private, HS-grad, Craft-repair, Male,40, United-States,0
46, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States,0
24, Local-gov, Bachelors, Prof-specialty, Female,20, United-States,0
20, Private, Some-college, Other-service, Female,40, United-States,0
33, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
44, Private, Bachelors, Exec-managerial, Male,40, United-States,1
23, Private, Some-college, Craft-repair, Male,40, United-States,0
19, ?, HS-grad, ?, Male,40, Italy,0
22, Private, Bachelors, Exec-managerial, Female,50, United-States,0
25, Private, Assoc-voc, Other-service, Female,15, United-States,0
45, Private, Some-college, Sales, Male,52, United-States,0
32, Self-emp-inc, Bachelors, Sales, Male,55, Mexico,1
27, Private, HS-grad, Protective-serv, Male,40, Japan,0
20, Private, Some-college, Handlers-cleaners, Male,30, United-States,0
45, Private, Masters, Adm-clerical, Male,45, United-States,1
48, Private, HS-grad, Craft-repair, Male,40, United-States,0
20, Private, HS-grad, Other-service, Male,40, United-States,0
43, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States,0
71, Private, HS-grad, Sales, Female,16, United-States,0
27, Private, Assoc-voc, Exec-managerial, Male,40, United-States,0
42, Private, 9th, Craft-repair, Male,40, United-States,0
25, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
25, Private, 1st-4th, Machine-op-inspct, Male,24, Mexico,0
19, Self-emp-not-inc, 11th, Adm-clerical, Female,30, United-States,0
66, Private, 10th, Transport-moving, Female,11, United-States,0
55, Private, Doctorate, Prof-specialty, Male,55, ?,1
42, Local-gov, 7th-8th, Other-service, Female,35, Puerto-Rico,0
35, State-gov, Bachelors, Exec-managerial, Male,40, United-States,1
31, Private, HS-grad, Adm-clerical, Female,40, Germany,0
62, Private, Some-college, Sales, Male,40, United-States,0
50, Federal-gov, Masters, Exec-managerial, Female,50, United-States,0
77, Private, Bachelors, Exec-managerial, Male,50, United-States,1
62, Private, Some-college, Transport-moving, Male,20, United-States,0
32, Private, Masters, Sales, Female,45, United-States,1
26, Private, Bachelors, Exec-managerial, Male,40, United-States,0
71, Private, Preschool, Craft-repair, Male,10, United-States,0
44, Private, HS-grad, Handlers-cleaners, Male,40, ?,0
58, Self-emp-not-inc, Masters, Other-service, Female,15, United-States,0
48, Federal-gov, HS-grad, Adm-clerical, Male,36, United-States,0
63, State-gov, HS-grad, Adm-clerical, Female,38, United-States,0
17, Private, 10th, Other-service, Male,15, United-States,0
29, Private, Some-college, Adm-clerical, Female,40, Japan,0
46, Private, Masters, Exec-managerial, Male,70, United-States,1
43, State-gov, HS-grad, Exec-managerial, Female,40, United-States,0
39, Self-emp-inc, HS-grad, Exec-managerial, Male,70, United-States,0
70, ?, Bachelors, ?, Male,6, United-States,0
64, Self-emp-inc, Prof-school, Prof-specialty, Male,35, United-States,1
49, Private, Bachelors, Exec-managerial, Male,40, United-States,0
18, Private, HS-grad, Sales, Male,30, United-States,0
19, Self-emp-not-inc, Some-college, Craft-repair, Male,20, United-States,0
18, Local-gov, 7th-8th, Farming-fishing, Male,40, United-States,0
23, Private, HS-grad, Sales, Male,40, United-States,0
18, Private, 11th, Other-service, Female,40, United-States,0
50, State-gov, Bachelors, Adm-clerical, Female,37, United-States,0
22, Private, Bachelors, Craft-repair, Male,55, United-States,1
37, Private, HS-grad, Exec-managerial, Male,45, United-States,1
54, Private, Masters, Exec-managerial, Female,55, United-States,1
37, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
61, Self-emp-inc, Bachelors, Exec-managerial, Male,50, Germany,1
63, Private, 10th, Adm-clerical, Male,45, United-States,0
37, Private, Assoc-acdm, Craft-repair, Male,45, United-States,0
22, Private, Some-college, Handlers-cleaners, Male,50, United-States,0
35, Federal-gov, 5th-6th, Craft-repair, Male,40, Mexico,0
59, Local-gov, 10th, Other-service, Female,30, United-States,0
58, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
34, Private, HS-grad, Other-service, Male,40, United-States,1
48, Private, HS-grad, Sales, Female,30, United-States,0
27, Private, HS-grad, Farming-fishing, Female,40, Mexico,0
24, Private, Assoc-voc, Craft-repair, Male,55, United-States,0
39, Private, HS-grad, Transport-moving, Male,40, United-States,1
59, Private, HS-grad, Adm-clerical, Male,15, United-States,0
30, Private, Masters, Prof-specialty, Male,44, United-States,1
30, Local-gov, Some-college, Craft-repair, Male,40, United-States,0
52, ?, Some-college, ?, Male,50, United-States,0
25, Private, Some-college, Craft-repair, Male,55, United-States,0
59, Private, 10th, Adm-clerical, Female,40, United-States,0
69, ?, Some-college, ?, Female,20, United-States,0
56, Self-emp-not-inc, HS-grad, Craft-repair, Male,55, United-States,0
70, ?, HS-grad, ?, Male,24, United-States,0
24, Private, 10th, Handlers-cleaners, Male,40, United-States,0
24, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
34, Private, Some-college, Adm-clerical, Female,40, United-States,0
51, Local-gov, Assoc-acdm, Adm-clerical, Female,30, United-States,0
18, Private, 10th, Farming-fishing, Male,27, United-States,0
45, Private, Assoc-voc, Prof-specialty, Female,40, United-States,1
50, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
25, Private, Some-college, Other-service, Female,40, United-States,0
37, Private, Bachelors, Prof-specialty, Female,42, United-States,0
22, Private, HS-grad, Priv-house-serv, Female,36, United-States,0
23, Private, HS-grad, Craft-repair, Male,40, United-States,0
24, Federal-gov, Bachelors, Exec-managerial, Male,40, United-States,0
70, Self-emp-not-inc, Masters, Prof-specialty, Male,30, United-States,1
30, Private, HS-grad, Machine-op-inspct, Male,40, Vietnam,0
47, Private, HS-grad, Adm-clerical, Male,40, Honduras,0
43, Private, Some-college, Adm-clerical, Male,40, United-States,0
37, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States,0
34, Private, Some-college, Transport-moving, Male,40, United-States,0
59, Self-emp-not-inc, HS-grad, Transport-moving, Male,40, United-States,1
35, Self-emp-not-inc, Assoc-acdm, Craft-repair, Male,40, United-States,0
17, Private, 10th, Other-service, Male,20, United-States,0
27, Private, HS-grad, Craft-repair, Male,50, United-States,0
55, Private, Bachelors, Exec-managerial, Male,45, United-States,1
26, Private, Some-college, Sales, Male,50, Germany,0
23, Private, Some-college, Sales, Female,20, United-States,0
34, Private, HS-grad, Adm-clerical, Female,40, United-States,0
27, Private, HS-grad, Other-service, Male,48, United-States,0
26, Private, HS-grad, Craft-repair, Male,40, United-States,0
39, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States,0
17, Self-emp-not-inc, 10th, Adm-clerical, Male,10, United-States,0
21, Private, HS-grad, Machine-op-inspct, Male,35, United-States,0
35, Private, HS-grad, Sales, Female,50, United-States,0
55, ?, HS-grad, ?, Male,50, United-States,1
59, Self-emp-not-inc, Prof-school, Farming-fishing, Male,30, United-States,0
49, Private, Bachelors, Exec-managerial, Female,60, United-States,1
21, Private, Some-college, Sales, Male,40, United-States,0
18, Private, Some-college, Sales, Male,35, United-States,0
27, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
37, Self-emp-not-inc, Masters, Exec-managerial, Male,50, United-States,1
46, Self-emp-inc, Masters, Exec-managerial, Male,55, United-States,1
26, Private, Some-college, Adm-clerical, Male,40, United-States,0
57, Private, HS-grad, Transport-moving, Male,40, United-States,1
19, Private, 11th, Other-service, Female,40, United-States,0
59, Self-emp-not-inc, HS-grad, Other-service, Female,24, United-States,0
27, Private, HS-grad, Sales, Male,50, Guatemala,0
61, Private, Prof-school, Exec-managerial, Male,20, United-States,0
25, Private, 11th, Craft-repair, Male,40, United-States,0
23, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
56, Private, 7th-8th, Machine-op-inspct, Female,20, Yugoslavia,0
26, Private, HS-grad, Sales, Male,40, United-States,0
25, Private, Masters, Other-service, Female,37, United-States,0
25, Self-emp-inc, Some-college, Adm-clerical, Female,50, United-States,0
43, Private, Some-college, Transport-moving, Male,40, United-States,0
58, Private, Masters, Prof-specialty, Male,50, United-States,1
37, Private, HS-grad, Craft-repair, Male,40, United-States,0
29, ?, HS-grad, ?, Female,42, Haiti,0
36, Private, Bachelors, Tech-support, Male,40, United-States,0
35, Private, HS-grad, Craft-repair, Male,40, United-States,0
42, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
27, Private, HS-grad, Transport-moving, Male,40, United-States,0
31, Private, Bachelors, Exec-managerial, Male,50, United-States,0
58, Private, 7th-8th, Handlers-cleaners, Female,33, United-States,0
24, Private, HS-grad, Other-service, Female,25, United-States,0
42, Self-emp-not-inc, 11th, Farming-fishing, Male,60, United-States,0
33, Self-emp-not-inc, HS-grad, Transport-moving, Male,60, United-States,0
42, Private, HS-grad, Machine-op-inspct, Male,40, Mexico,0
47, Private, Prof-school, Exec-managerial, Male,60, United-States,1
38, Self-emp-not-inc, HS-grad, Craft-repair, Male,15, United-States,0
23, Private, HS-grad, Craft-repair, Female,20, United-States,0
17, Private, 11th, Handlers-cleaners, Male,20, United-States,0
48, Private, Some-college, Exec-managerial, Female,40, United-States,0
46, Private, 10th, Other-service, Male,37, China,0
58, Private, 7th-8th, Machine-op-inspct, Male,50, Mexico,0
40, Local-gov, HS-grad, Adm-clerical, Female,40, United-States,0
57, Private, HS-grad, Sales, Male,40, United-States,0
49, Private, 12th, Machine-op-inspct, Female,40, United-States,0
33, Private, Masters, Prof-specialty, Male,50, United-States,1
21, Private, Assoc-acdm, Adm-clerical, Female,10, United-States,0
38, Private, Bachelors, Other-service, Female,35, United-States,0
56, Private, 10th, Other-service, Female,32, United-States,0
47, State-gov, Assoc-voc, Exec-managerial, Male,38, United-States,1
17, Private, 11th, Other-service, Female,7, United-States,0
29, Private, Some-college, Tech-support, Male,40, United-States,0
46, Private, Some-college, Adm-clerical, Male,40, United-States,1
36, Private, HS-grad, Craft-repair, Male,40, United-States,0
44, Self-emp-inc, Some-college, Sales, Male,60, United-States,1
53, Private, Bachelors, Adm-clerical, Female,40, United-States,0
39, Private, Masters, Exec-managerial, Male,40, United-States,1
18, Private, 12th, Sales, Male,24, United-States,0
20, Private, Some-college, Adm-clerical, Female,15, United-States,0
28, Private, Bachelors, Protective-serv, Female,40, United-States,0
66, Self-emp-inc, 10th, Sales, Male,30, United-States,0
33, Private, HS-grad, Craft-repair, Male,40, United-States,0
19, Federal-gov, 12th, Other-service, Female,30, United-States,0
32, Private, 11th, Other-service, Female,40, Jamaica,0
33, Private, Assoc-voc, Other-service, Female,40, United-States,0
23, Private, Bachelors, Handlers-cleaners, Male,30, United-States,0
18, Private, 11th, Other-service, Male,20, United-States,0
32, Private, Bachelors, Exec-managerial, Male,48, United-States,1
41, Private, HS-grad, Craft-repair, Female,50, United-States,0
47, Private, HS-grad, Transport-moving, Male,50, United-States,0
26, Federal-gov, Some-college, Adm-clerical, Female,15, United-States,0
32, Private, Prof-school, Prof-specialty, Male,40, United-States,0
58, Private, HS-grad, Exec-managerial, Male,40, United-States,1
43, Private, HS-grad, Craft-repair, Male,40, United-States,1
20, Local-gov, HS-grad, Adm-clerical, Female,30, United-States,0
39, Private, Bachelors, Transport-moving, Male,45, Philippines,1
62, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
33, Private, 5th-6th, Handlers-cleaners, Male,40, Mexico,0
51, Private, HS-grad, Adm-clerical, Male,40, United-States,0
23, Private, Some-college, Sales, Male,25, United-States,0
32, Local-gov, Masters, Prof-specialty, Male,50, United-States,0
43, Private, Bachelors, Prof-specialty, Male,40, United-States,0
39, Private, HS-grad, Adm-clerical, Male,45, United-States,0
39, Private, HS-grad, Transport-moving, Male,55, United-States,1
33, Private, HS-grad, Exec-managerial, Female,40, United-States,0
36, Private, Some-college, Prof-specialty, Male,40, United-States,0
39, Private, Assoc-acdm, Other-service, Female,56, United-States,0
30, Private, Some-college, Machine-op-inspct, Male,48, United-States,0
35, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
25, Private, Bachelors, Adm-clerical, Male,45, United-States,1
43, Self-emp-not-inc, Masters, Other-service, Female,30, United-States,0
34, Self-emp-not-inc, HS-grad, Transport-moving, Male,35, United-States,0
48, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
22, Private, 9th, Craft-repair, Male,40, United-States,0
76, Self-emp-not-inc, Some-college, Sales, Male,8, United-States,0
50, Private, Doctorate, Prof-specialty, Male,50, United-States,1
43, Private, HS-grad, Exec-managerial, Male,50, United-States,1
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
57, Local-gov, Masters, Exec-managerial, Male,50, United-States,1
42, Private, HS-grad, Craft-repair, Male,40, United-States,0
21, ?, HS-grad, ?, Female,30, United-States,0
23, Private, Bachelors, Other-service, Female,20, United-States,0
29, Private, HS-grad, Handlers-cleaners, Male,25, United-States,0
35, Private, Assoc-voc, Transport-moving, Male,50, United-States,0
77, Self-emp-not-inc, Some-college, Adm-clerical, Female,1, United-States,0
41, State-gov, Bachelors, Prof-specialty, Male,40, United-States,0
22, Private, HS-grad, Sales, Male,40, ?,0
25, Private, Assoc-voc, Other-service, Female,40, United-States,0
32, Self-emp-inc, Bachelors, Sales, Male,45, United-States,0
20, Private, Some-college, Exec-managerial, Female,10, United-States,0
29, Private, HS-grad, Exec-managerial, Male,40, United-States,0
30, Private, HS-grad, Adm-clerical, Female,24, United-States,0
60, Private, Assoc-voc, Tech-support, Male,40, United-States,1
35, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
28, Private, Bachelors, Other-service, Female,48, England,1
51, Private, Masters, Prof-specialty, Female,40, United-States,1
70, ?, HS-grad, ?, Female,4, United-States,0
24, Private, HS-grad, Sales, Male,40, United-States,0
22, Private, HS-grad, Other-service, Male,20, United-States,0
17, Private, 11th, Handlers-cleaners, Male,17, United-States,0
45, Self-emp-not-inc, Some-college, Exec-managerial, Male,40, United-States,0
40, Private, Assoc-acdm, Other-service, Female,40, United-States,0
18, Private, HS-grad, Adm-clerical, Female,20, United-States,0
37, Private, HS-grad, Craft-repair, Male,45, United-States,1
53, Private, Bachelors, Prof-specialty, Male,40, Japan,0
29, Private, HS-grad, Machine-op-inspct, Male,45, United-States,0
28, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
39, Private, Some-college, Craft-repair, Male,40, United-States,0
46, Local-gov, Assoc-voc, Exec-managerial, Female,36, United-States,0
31, Private, Assoc-voc, Machine-op-inspct, Male,40, Columbia,0
19, Private, 11th, Sales, Female,25, United-States,0
41, Private, Bachelors, Tech-support, Male,45, ?,1
26, Private, 12th, Craft-repair, Male,40, Mexico,0
58, Private, Some-college, Adm-clerical, Female,55, United-States,1
31, Private, Some-college, Adm-clerical, Female,40, United-States,0
37, Private, 10th, Handlers-cleaners, Male,40, United-States,0
75, State-gov, Doctorate, Prof-specialty, Male,20, United-States,1
20, Private, Some-college, Sales, Male,30, ?,0
55, Private, Assoc-acdm, Sales, Female,30, United-States,0
30, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
48, Private, HS-grad, Craft-repair, Male,45, United-States,0
50, Private, Some-college, Exec-managerial, Male,50, United-States,1
31, Private, HS-grad, Handlers-cleaners, Female,35, United-States,0
62, Local-gov, Masters, Prof-specialty, Female,33, United-States,1
