age,workclass,education,occupation,sex,hours_per_week,country,salary
59, private, hs-grad, handlers-cleaners, male,40, united-states,1
36, self-emp-inc, prof-school, prof-specialty, male,80, united-states,1
37, private, hs-grad, craft-repair, male,35, mexico,1
28, private, hs-grad, tech-support, male,40, united-states,0
18, private, some-college, adm-clerical, male,40, united-states,0
45, local-gov, doctorate, exec-managerial, male,45, united-states,1
50, self-emp-not-inc, hs-grad, exec-managerial, female,35, united-states,1
40, state-gov, bachelors, prof-specialty, male,60, united-states,1
61, self-emp-inc, hs-grad, sales, male,55, united-states,1
45, private, hs-grad, craft-repair, male,40, united-states,0
32, federal-gov, bachelors, prof-specialty, male,40, iran,0
72, private, bachelors, sales, male,6, united-states,0
41, private, hs-grad, machine-op-inspct, female,40, united-states,0
32, private, hs-grad, craft-repair, male,48, united-states,0
35, private, masters, prof-specialty, female,50, united-states,1
31, private, 9th, other-service, female,20, united-states,0
25, private, bachelors, exec-managerial, female,50, united-states,0
24, private, bachelors, adm-clerical, female,45, united-states,0
29, private, assoc-voc, tech-support, male,40, united-states,0
58, local-gov, hs-grad, farming-fishing, male,40, united-states,0
27, private, hs-grad, machine-op-inspct, female,40, united-states,0
45, private, some-college, other-service, male,40, united-states,0
35, self-emp-not-inc, bachelors, prof-specialty, female,40, united-states,0
39, state-gov, some-college, protective-serv, male,70, united-states,0
35, self-emp-inc, hs-grad, exec-managerial, male,60, united-states,0
59, private, hs-grad, tech-support, female,40, united-states,0
34, local-gov, hs-grad, other-service, female,35, united-states,0
68, ?, bachelors, ?, male,25, united-states,0
46, local-gov, 9th, other-service, female,40, united-states,0
32, private, bachelors, sales, female,30, united-states,0
58, self-emp-inc, prof-school, prof-specialty, male,50, united-states,1
35, private, hs-grad, handlers-cleaners, male,35, united-states,0
47, local-gov, hs-grad, other-service, male,40, united-states,1
33, local-gov, assoc-voc, adm-clerical, male,55, united-states,0
44, local-gov, masters, prof-specialty, female,40, united-states,0
20, private, hs-grad, adm-clerical, female,40, united-states,0
51, self-emp-not-inc, 12th, other-service, male,99, united-states,0
51, federal-gov, hs-grad, adm-clerical, male,40, united-states,1
37, private, some-college, craft-repair, male,40, united-states,0
25, private, bachelors, sales, male,50, united-states,0
31, self-emp-not-inc, assoc-voc, craft-repair, male,20, united-states,0
45, private, bachelors, prof-specialty, male,40, united-states,1
41, private, prof-school, prof-specialty, female,40, united-states,1
22, private, hs-grad, machine-op-inspct, female,40, united-states,0
22, private, assoc-voc, machine-op-inspct, male,40, united-states,0
71, private, masters, prof-specialty, female,15, germany,0
41, private, hs-grad, other-service, male,40, peru,0
34, private, hs-grad, machine-op-inspct, male,40, ?,0
45, local-gov, masters, prof-specialty, male,50, united-states,1
51, state-gov, masters, prof-specialty, male,60, united-states,1
28, private, hs-grad, transport-moving, male,40, united-states,0
24, private, some-college, prof-specialty, male,40, united-states,0
36, private, 11th, other-service, female,40, united-states,0
46, private, hs-grad, handlers-cleaners, female,50, peru,0
50, private, bachelors, sales, male,40, united-states,1
50, private, some-college, craft-repair, male,48, united-states,1
78, ?, assoc-acdm, ?, female,4, united-states,0
57, private, 5th-6th, transport-moving, male,50, united-states,0
58, self-emp-not-inc, some-college, farming-fishing, male,35, united-states,0
44, local-gov, hs-grad, craft-repair, male,40, united-states,0
59, self-emp-inc, 5th-6th, farming-fishing, male,40, italy,0
33, private, 9th, machine-op-inspct, male,50, united-states,0
67, private, hs-grad, transport-moving, male,60, united-states,0
27, private, 11th, craft-repair, male,40, united-states,1
44, private, bachelors, craft-repair, male,12, united-states,0
18, private, 11th, sales, female,10, united-states,0
28, ?, hs-grad, ?, female,30, united-states,0
42, private, some-college, craft-repair, male,40, united-states,0
43, self-emp-not-inc, bachelors, sales, male,45, united-states,0
45, private, bachelors, prof-specialty, male,60, united-states,1
49, private, bachelors, exec-managerial, male,66, united-states,1
55, private, hs-grad, sales, male,38, united-states,0
42, private, bachelors, exec-managerial, male,55, united-states,1
36, private, 10th, handlers-cleaners, male,40, united-states,0
65, private, bachelors, exec-managerial, male,40, united-states,1
28, local-gov, some-college, protective-serv, male,40, united-states,0
22, private, hs-grad, craft-repair, male,40, united-states,0
21, private, some-college, transport-moving, male,30, united-states,0
40, self-emp-inc, bachelors, craft-repair, male,15, united-states,0
44, private, some-college, farming-fishing, female,40, united-states,0
45, self-emp-not-inc, bachelors, prof-specialty, male,30, united-states,0
63, private, hs-grad, prof-specialty, male,45, united-states,0
33, private, hs-grad, other-service, male,40, united-states,0
57, private, hs-grad, adm-clerical, female,45, united-states,0
42, private, hs-grad, machine-op-inspct, male,55, united-states,0
57, self-emp-not-inc, some-college, sales, female,25, united-states,1
50, self-emp-inc, bachelors, adm-clerical, male,40, united-states,0
59, private, some-college, craft-repair, male,40, united-states,1
59, federal-gov, assoc-acdm, farming-fishing, male,40, united-states,0
63, self-emp-not-inc, some-college, farming-fishing, male,20, united-states,0
69, private, 5th-6th, adm-clerical, male,40, united-states,0
76, private, hs-grad, adm-clerical, female,8, united-states,0
43, private, some-college, prof-specialty, female,40, united-states,0
29, private, hs-grad, transport-moving, male,55, united-states,0
43, ?, some-college, ?, male,45, united-states,1
24, private, hs-grad, adm-clerical, female,40, united-states,0
61, private, some-college, tech-support, male,16, united-states,0
46, self-emp-not-inc, hs-grad, transport-moving, male,40, united-states,0
28, self-emp-not-inc, 12th, other-service, female,30, united-states,0
35, private, hs-grad, handlers-cleaners, male,40, united-states,0
51, private, hs-grad, other-service, female,30, united-states,0
29, private, hs-grad, other-service, female,40, united-states,0
23, private, some-college, adm-clerical, female,60, united-states,0
28, private, hs-grad, machine-op-inspct, male,48, united-states,0
42, self-emp-not-inc, assoc-voc, craft-repair, male,40, united-states,0
44, private, masters, tech-support, male,20, united-states,1
54, local-gov, some-college, protective-serv, male,52, united-states,0
22, private, hs-grad, prof-specialty, male,40, united-states,0
35, private, hs-grad, machine-op-inspct, male,40, united-states,0
27, private, hs-grad, machine-op-inspct, male,55, united-states,0
62, private, some-college, exec-managerial, female,40, united-states,0
48, private, bachelors, adm-clerical, male,40, united-states,0
64, private, doctorate, prof-specialty, male,80, united-states,1
31, private, hs-grad, sales, female,25, united-states,0
19, private, some-college, sales, female,30, united-states,0
41, private, hs-grad, transport-moving, male,50, united-states,1
56, private, 9th, craft-repair, male,40, united-states,0
47, local-gov, some-college, transport-moving, male,40, united-states,0
19, private, hs-grad, handlers-cleaners, male,40, united-states,0
35, local-gov, hs-grad, adm-clerical, female,38, united-states,0
41, private, some-college, tech-support, female,36, united-states,0
29, self-emp-not-inc, hs-grad, machine-op-inspct, male,40, united-states,0
54, private, 11th, priv-house-serv, female,10, united-states,0
38, private, masters, transport-moving, male,72, ?,1
34, state-gov, doctorate, prof-specialty, female,50, united-states,1
49, private, some-college, farming-fishing, male,50, united-states,0
30, private, some-college, sales, male,44, united-states,0
32, private, 11th, other-service, female,15, united-states,0
30, private, assoc-acdm, adm-clerical, female,20, united-states,0
19, private, hs-grad, other-service, male,40, united-states,0
52, private, bachelors, adm-clerical, female,40, united-states,0
47, self-emp-not-inc, some-college, craft-repair, male,40, united-states,0
51, private, bachelors, adm-clerical, female,20, united-states,1
56, ?, some-college, ?, male,40, nicaragua,0
25, private, hs-grad, other-service, female,40, united-states,0
41, private, 1st-4th, craft-repair, male,35, mexico,0
23, private, hs-grad, adm-clerical, female,50, united-states,0
31, private, some-college, craft-repair, male,40, italy,0
42, private, bachelors, adm-clerical, male,30, united-states,0
53, private, 9th, craft-repair, male,40, jamaica,0
49, local-gov, some-college, other-service, female,30, united-states,0
17, private, 11th, other-service, male,25, united-states,0
35, private, bachelors, adm-clerical, male,40, philippines,1
46, private, hs-grad, sales, female,40, united-states,0
37, private, bachelors, sales, male,50, united-states,1
24, state-gov, bachelors, machine-op-inspct, male,35, united-states,0
48, private, 10th, adm-clerical, female,40, united-states,0
20, private, hs-grad, sales, female,24, philippines,0
30, private, some-college, machine-op-inspct, male,40, united-states,1
36, private, hs-grad, sales, male,50, united-states,1
48, private, 9th, machine-op-inspct, male,40, poland,0
23, private, hs-grad, craft-repair, male,30, united-states,0
39, private, bachelors, exec-managerial, male,45, united-states,0
27, self-emp-inc, hs-grad, craft-repair, male,40, united-states,0
24, private, hs-grad, farming-fishing, male,50, united-states,0
43, private, masters, exec-managerial, male,40, united-states,1
36, private, bachelors, sales, male,42, united-states,1
59, private, masters, exec-managerial, male,40, united-states,1
33, private, hs-grad, craft-repair, male,40, united-states,0
25, private, bachelors, tech-support, male,40, united-states,1
46, private, some-college, transport-moving, male,45, united-states,1
37, private, some-college, tech-support, female,40, united-states,0
23, private, bachelors, adm-clerical, female,40, united-states,0
33, private, hs-grad, tech-support, male,40, united-states,0
34, private, 11th, craft-repair, male,40, united-states,0
30, private, some-college, transport-moving, male,30, united-states,0
31, private, hs-grad, craft-repair, male,45, united-states,0
34, private, some-college, adm-clerical, female,40, ?,0
26, private, hs-grad, adm-clerical, female,40, united-states,0
34, private, some-college, sales, male,45, united-states,1
45, private, some-college, adm-clerical, male,40, united-states,0
18, private, 11th, other-service, female,12, united-states,0
28, self-emp-not-inc, masters, exec-managerial, female,30, united-states,1
57, private, hs-grad, exec-managerial, male,40, united-states,0
39, private, hs-grad, priv-house-serv, female,22, united-states,0
17, self-emp-inc, 10th, craft-repair, male,40, united-states,0
39, private, some-college, sales, female,40, united-states,0
46, private, hs-grad, adm-clerical, female,40, united-states,0
38, private, some-college, other-service, female,40, united-states,0
44, state-gov, bachelors, adm-clerical, male,40, united-states,0
66, ?, some-college, ?, male,40, united-states,0
34, private, 12th, craft-repair, male,40, guatemala,0
41, private, hs-grad, sales, male,40, united-states,1
40, private, 11th, machine-op-inspct, female,37, dominican-republic,0
31, self-emp-not-inc, assoc-voc, farming-fishing, male,60, united-states,1
33, private, hs-grad, other-service, male,40, united-states,0
25, private, assoc-acdm, adm-clerical, female,40, united-states,0
22, private, bachelors, exec-managerial, male,4, united-states,0
37, private, hs-grad, exec-managerial, female,50, united-states,0
30, private, some-college, machine-op-inspct, male,40, united-states,0
25, private, bachelors, exec-managerial, female,40, united-states,0
37, private, hs-grad, sales, male,60, united-states,1
52, private, assoc-voc, other-service, male,32, united-states,0
36, private, assoc-acdm, sales, male,60, united-states,1
22, state-gov, some-college, adm-clerical, female,40, united-states,0
46, private, 11th, transport-moving, male,40, united-states,0
24, private, bachelors, exec-managerial, male,40, united-states,0
64, self-emp-not-inc, 5th-6th, farming-fishing, male,70, canada,0
38, private, some-college, other-service, male,40, united-states,0
76, private, 5th-6th, handlers-cleaners, male,20, united-states,0
52, private, some-college, sales, female,40, united-states,0
57, private, 11th, craft-repair, male,40, united-states,0
54, federal-gov, some-college, exec-managerial, male,40, united-states,1
18, private, hs-grad, handlers-cleaners, male,20, united-states,0
18, ?, hs-grad, ?, female,60, united-states,0
18, private, 12th, adm-clerical, female,30, united-states,0
61, private, 7th-8th, farming-fishing, male,40, united-states,0
46, private, bachelors, prof-specialty, female,36, united-states,0
50, private, some-college, sales, male,50, united-states,0
39, local-gov, hs-grad, adm-clerical, female,40, united-states,0
51, local-gov, doctorate, prof-specialty, female,40, united-states,1
21, private, some-college, other-service, female,25, germany,0
41, federal-gov, some-college, protective-serv, male,40, united-states,0
34, private, hs-grad, machine-op-inspct, male,40, united-states,0
39, private, hs-grad, handlers-cleaners, male,48, united-states,0
54, private, hs-grad, adm-clerical, male,60, united-states,1
37, self-emp-inc, bachelors, sales, female,60, united-states,0
59, private, hs-grad, other-service, female,40, united-states,0
33, private, assoc-voc, craft-repair, male,40, united-states,1
39, private, hs-grad, farming-fishing, male,24, united-states,0
40, private, some-college, adm-clerical, female,40, united-states,0
35, private, hs-grad, tech-support, male,40, united-states,0
50, private, assoc-voc, protective-serv, male,84, united-states,0
22, private, some-college, craft-repair, male,40, united-states,0
39, private, masters, prof-specialty, male,40, united-states,1
31, private, assoc-acdm, exec-managerial, male,55, united-states,1
23, private, some-college, craft-repair, male,40, united-states,0
57, private, hs-grad, exec-managerial, female,38, united-states,0
27, private, hs-grad, craft-repair, male,40, united-states,0
38, private, 10th, machine-op-inspct, female,40, united-states,0
61, ?, hs-grad, ?, male,40, united-states,0
34, state-gov, hs-grad, transport-moving, male,40, united-states,0
51, private, some-college, exec-managerial, female,50, united-states,0
36, private, bachelors, exec-managerial, female,60, germany,0
42, self-emp-inc, hs-grad, sales, male,60, united-states,0
51, state-gov, some-college, exec-managerial, male,40, united-states,0
58, private, hs-grad, sales, female,40, united-states,1
49, private, some-college, adm-clerical, male,45, united-states,1
61, private, some-college, sales, male,40, united-states,0
49, private, hs-grad, craft-repair, male,45, united-states,1
18, ?, some-college, ?, female,25, united-states,0
41, private, 1st-4th, machine-op-inspct, male,40, mexico,0
34, ?, assoc-voc, ?, male,60, united-states,1
24, ?, assoc-acdm, ?, male,12, united-states,0
22, ?, 9th, ?, male,30, united-states,0
19, private, hs-grad, adm-clerical, female,40, united-states,0
46, private, some-college, sales, male,40, united-states,1
24, private, some-college, other-service, male,20, canada,0
42, private, 10th, exec-managerial, male,40, united-states,0
34, private, hs-grad, craft-repair, male,40, united-states,1
45, private, bachelors, prof-specialty, female,48, united-states,1
22, state-gov, some-college, adm-clerical, female,40, united-states,0
55, local-gov, masters, prof-specialty, female,45, united-states,1
33, private, hs-grad, transport-moving, male,70, united-states,0
50, private, hs-grad, sales, female,40, united-states,0
59, private, some-college, adm-clerical, female,40, united-states,1
44, local-gov, assoc-voc, craft-repair, male,44, united-states,0
61, self-emp-not-inc, hs-grad, sales, male,53, united-states,0
46, private, assoc-voc, craft-repair, male,40, united-states,0
25, private, assoc-acdm, craft-repair, male,30, united-states,0
40, federal-gov, hs-grad, exec-managerial, male,40, united-states,1
38, private, hs-grad, sales, male,80, united-states,0
27, state-gov, bachelors, prof-specialty, male,50, united-states,0
74, state-gov, some-college, sales, male,16, united-states,0
24, private, assoc-acdm, machine-op-inspct, male,20, united-states,0
29, private, hs-grad, sales, male,60, united-states,1
61, private, hs-grad, other-service, male,40, united-states,0
52, private, some-college, other-service, female,40, ?,0
35, self-emp-inc, some-college, sales, male,50, united-states,1
18, private, 11th, sales, male,15, united-states,0
34, private, assoc-voc, exec-managerial, male,40, united-states,0
18, private, hs-grad, other-service, male,20, united-states,0
53, private, hs-grad, adm-clerical, female,40, united-states,1
38, private, hs-grad, craft-repair, male,44, united-states,0
43, self-emp-not-inc, hs-grad, craft-repair, male,20, united-states,0
54, self-emp-inc, bachelors, machine-op-inspct, male,40, ?,1
81, private, 7th-8th, transport-moving, male,10, united-states,0
28, private, some-college, handlers-cleaners, male,50, united-states,0
21, private, some-college, prof-specialty, female,25, united-states,0
39, private, masters, prof-specialty, male,60, united-states,1
37, federal-gov, bachelors, adm-clerical, male,40, philippines,1
33, private, bachelors, prof-specialty, male,65, united-states,0
48, private, some-college, sales, male,40, united-states,1
41, private, bachelors, sales, male,40, united-states,0
38, private, bachelors, exec-managerial, male,40, united-states,1
47, private, some-college, sales, male,55, united-states,0
34, private, masters, prof-specialty, male,55, united-states,1
35, private, bachelors, sales, male,50, united-states,1
43, private, hs-grad, transport-moving, male,50, united-states,0
42, private, 10th, transport-moving, male,40, united-states,0
31, private, hs-grad, handlers-cleaners, male,40, united-states,0
74, self-emp-not-inc, some-college, prof-specialty, male,35, united-states,0
39, private, hs-grad, machine-op-inspct, male,40, united-states,0
19, private, hs-grad, adm-clerical, female,40, united-states,0
28, private, hs-grad, other-service, male,40, united-states,0
50, private, hs-grad, craft-repair, male,40, united-states,0
49, private, assoc-acdm, sales, male,60, united-states,1
62, ?, hs-grad, ?, male,24, china,0
35, private, doctorate, prof-specialty, male,40, taiwan,1
21, self-emp-inc, some-college, exec-managerial, male,40, united-states,0
34, private, hs-grad, exec-managerial, male,50, united-states,0
24, private, 5th-6th, machine-op-inspct, male,40, mexico,0
27, private, hs-grad, exec-managerial, female,40, united-states,0
21, local-gov, some-college, adm-clerical, male,40, guatemala,0
33, ?, hs-grad, ?, female,20, united-states,0
50, private, hs-grad, machine-op-inspct, male,40, united-states,0
50, private, some-college, sales, male,60, united-states,0
43, self-emp-not-inc, assoc-voc, exec-managerial, male,25, united-states,0
32, federal-gov, hs-grad, tech-support, male,40, united-states,0
69, private, hs-grad, adm-clerical, female,24, united-states,0
39, private, masters, exec-managerial, male,40, cuba,1
51, private, hs-grad, transport-moving, male,60, united-states,1
25, private, 12th, craft-repair, male,40, united-states,0
29, private, bachelors, exec-managerial, female,45, united-states,0
39, private, bachelors, adm-clerical, male,45, united-states,0
40, private, some-college, other-service, female,48, united-states,0
40, private, some-college, machine-op-inspct, male,32, united-states,0
47, private, hs-grad, craft-repair, male,40, united-states,0
24, private, hs-grad, other-service, male,30, united-states,0
31, private, hs-grad, adm-clerical, female,35, puerto-rico,0
64, private, some-college, other-service, male,40, united-states,0
35, private, hs-grad, sales, male,45, united-states,0
36, private, 11th, craft-repair, male,40, united-states,0
28, private, hs-grad, other-service, male,40, united-states,0
44, federal-gov, some-college, adm-clerical, female,40, united-states,0
35, private, 11th, craft-repair, male,40, united-states,0
56, private, some-college, craft-repair, male,50, united-states,0
17, private, 10th, other-service, male,40, united-states,0
41, private, hs-grad, craft-repair, female,40, united-states,0
32, private, hs-grad, machine-op-inspct, male,40, united-states,0
40, private, hs-grad, sales, male,50, united-states,0
25, ?, bachelors, ?, female,30, united-states,0
33, private, hs-grad, craft-repair, male,50, united-states,0
38, private, hs-grad, sales, male,55, united-states,1
17, private, 11th, other-service, male,10, united-states,0
63, private, bachelors, adm-clerical, male,40, united-states,0
35, private, some-college, craft-repair, male,35, united-states,0
42, private, some-college, prof-specialty, male,44, united-states,1
27, private, hs-grad, handlers-cleaners, male,40, united-states,0
41, self-emp-not-inc, hs-grad, prof-specialty, male,40, united-states,0
26, private, hs-grad, adm-clerical, female,40, united-states,0
30, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
56, self-emp-not-inc, hs-grad, sales, male,40, united-states,0
27, private, hs-grad, machine-op-inspct, female,32, united-states,0
31, private, some-college, other-service, male,40, puerto-rico,0
27, private, bachelors, exec-managerial, male,40, united-states,0
28, private, some-college, adm-clerical, male,40, united-states,1
38, private, bachelors, prof-specialty, male,60, united-states,1
21, ?, some-college, ?, male,40, united-states,0
22, private, hs-grad, sales, male,40, united-states,0
30, federal-gov, hs-grad, armed-forces, male,48, united-states,0
22, ?, hs-grad, ?, male,45, united-states,0
17, private, 11th, adm-clerical, female,24, united-states,0
30, local-gov, masters, prof-specialty, male,40, united-states,0
20, private, some-college, other-service, female,40, united-states,0
32, private, 9th, other-service, female,40, mexico,0
41, local-gov, some-college, adm-clerical, female,40, united-states,0
54, private, doctorate, exec-managerial, male,50, united-states,1
32, private, bachelors, prof-specialty, male,40, united-states,0
66, self-emp-not-inc, 9th, farming-fishing, male,25, united-states,1
21, private, some-college, adm-clerical, female,20, united-states,0
30, state-gov, hs-grad, adm-clerical, female,40, united-states,0
29, private, 9th, machine-op-inspct, male,40, mexico,0
25, private, bachelors, prof-specialty, female,40, united-states,0
47, self-emp-inc, bachelors, sales, male,60, united-states,0
47, private, hs-grad, craft-repair, male,60, japan,0
36, private, hs-grad, prof-specialty, male,45, ecuador,1
19, private, some-college, machine-op-inspct, female,35, united-states,0
39, private, hs-grad, other-service, female,40, united-states,0
33, private, 11th, sales, female,40, united-states,0
33, ?, some-college, ?, male,30, united-states,0
28, private, assoc-voc, other-service, male,40, united-states,0
41, private, hs-grad, transport-moving, male,50, united-states,0
33, private, hs-grad, sales, female,40, united-states,0
40, private, some-college, exec-managerial, female,60, united-states,0
26, private, some-college, exec-managerial, female,40, united-states,0
41, federal-gov, bachelors, prof-specialty, male,40, united-states,0
50, self-emp-not-inc, hs-grad, sales, male,40, united-states,0
64, local-gov, hs-grad, craft-repair, male,40, united-states,1
27, private, 5th-6th, handlers-cleaners, male,40, guatemala,0
45, self-emp-inc, prof-school, prof-specialty, male,36, united-states,1
36, self-emp-not-inc, prof-school, craft-repair, male,60, united-states,0
24, private, 12th, craft-repair, male,40, united-states,0
24, private, some-college, tech-support, male,40, united-states,0
29, private, hs-grad, farming-fishing, male,50, ?,0
24, local-gov, hs-grad, protective-serv, female,40, united-states,0
37, private, masters, prof-specialty, male,50, united-states,1
55, private, assoc-voc, machine-op-inspct, male,20, united-states,0
22, private, hs-grad, adm-clerical, female,60, united-states,0
17, ?, 10th, ?, male,6, united-states,0
57, private, hs-grad, exec-managerial, female,40, united-states,0
32, private, hs-grad, sales, male,50, united-states,0
32, private, hs-grad, machine-op-inspct, female,38, united-states,0
31, private, hs-grad, adm-clerical, male,40, united-states,0
47, private, bachelors, exec-managerial, male,40, united-states,0
32, private, some-college, adm-clerical, female,40, ?,0
33, private, hs-grad, farming-fishing, male,40, united-states,0
26, private, assoc-acdm, craft-repair, female,40, united-states,0
21, private, some-college, adm-clerical, female,40, united-states,0
49, private, hs-grad, craft-repair, male,40, united-states,0
46, private, prof-school, prof-specialty, male,50, united-states,1
26, self-emp-not-inc, 10th, farming-fishing, male,99, united-states,0
50, private, some-college, other-service, male,32, united-states,0
26, private, assoc-voc, sales, female,54, united-states,0
31, private, bachelors, prof-specialty, female,36, united-states,0
32, private, assoc-voc, craft-repair, male,46, united-states,0
17, private, 9th, other-service, female,20, united-states,0
35, private, hs-grad, prof-specialty, female,40, united-states,0
41, private, bachelors, exec-managerial, male,40, japan,1
31, local-gov, hs-grad, transport-moving, male,40, united-states,0
32, local-gov, bachelors, adm-clerical, female,46, united-states,0
22, ?, bachelors, ?, male,25, united-states,0
31, private, some-college, adm-clerical, female,45, united-states,0
47, private, hs-grad, craft-repair, male,40, united-states,0
35, self-emp-inc, bachelors, exec-managerial, male,50, united-states,1
44, local-gov, hs-grad, machine-op-inspct, male,40, united-states,0
27, private, assoc-voc, adm-clerical, female,35, united-states,0
42, private, hs-grad, sales, female,40, united-states,0
25, private, hs-grad, adm-clerical, female,40, united-states,0
37, self-emp-not-inc, masters, exec-managerial, male,60, united-states,0
65, private, hs-grad, sales, male,40, united-states,1
43, self-emp-not-inc, bachelors, prof-specialty, female,50, united-states,0
65, private, hs-grad, sales, female,40, united-states,0
20, private, hs-grad, adm-clerical, female,40, united-states,0
48, self-emp-inc, bachelors, exec-managerial, male,40, united-states,1
57, self-emp-not-inc, hs-grad, farming-fishing, male,60, united-states,0
22, private, hs-grad, adm-clerical, female,40, united-states,0
44, private, bachelors, exec-managerial, male,40, united-states,1
38, local-gov, some-college, protective-serv, male,60, united-states,1
57, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,0
44, federal-gov, assoc-voc, craft-repair, male,40, united-states,1
28, private, 1st-4th, farming-fishing, male,77, mexico,0
65, ?, hs-grad, ?, male,45, united-states,0
52, state-gov, hs-grad, protective-serv, male,40, united-states,1
42, private, some-college, sales, male,50, united-states,1
43, private, some-college, transport-moving, male,60, united-states,1
24, private, assoc-acdm, handlers-cleaners, male,48, united-states,0
47, private, hs-grad, exec-managerial, male,40, united-states,0
18, private, 11th, adm-clerical, female,20, united-states,0
39, private, some-college, sales, male,55, united-states,0
30, private, hs-grad, machine-op-inspct, male,40, united-states,0
20, private, hs-grad, adm-clerical, female,40, mexico,0
34, private, some-college, farming-fishing, male,54, mexico,0
34, private, hs-grad, exec-managerial, male,40, united-states,0
28, self-emp-not-inc, hs-grad, prof-specialty, male,35, united-states,0
41, private, prof-school, prof-specialty, male,65, united-states,1
21, private, 10th, other-service, male,40, united-states,0
35, private, hs-grad, exec-managerial, female,36, united-states,0
21, private, some-college, handlers-cleaners, male,40, united-states,0
66, state-gov, hs-grad, prof-specialty, female,35, united-states,0
66, private, bachelors, craft-repair, male,30, philippines,0
47, local-gov, prof-school, prof-specialty, male,35, united-states,0
32, ?, some-college, ?, female,40, united-states,0
32, ?, bachelors, ?, male,50, united-states,0
44, ?, some-college, ?, male,40, united-states,0
41, self-emp-not-inc, assoc-voc, sales, male,60, united-states,0
67, self-emp-not-inc, hs-grad, prof-specialty, female,20, united-states,0
64, private, some-college, exec-managerial, female,35, united-states,0
21, private, hs-grad, farming-fishing, male,24, united-states,0
40, ?, assoc-voc, ?, male,15, united-states,0
36, private, 9th, transport-moving, male,50, united-states,0
47, private, some-college, other-service, male,47, united-states,1
21, private, hs-grad, other-service, female,28, united-states,0
49, private, some-college, exec-managerial, male,50, united-states,0
30, private, hs-grad, prof-specialty, male,55, united-states,0
43, private, hs-grad, machine-op-inspct, male,40, united-states,1
27, private, hs-grad, sales, female,40, united-states,0
36, private, hs-grad, sales, male,50, united-states,0
33, private, hs-grad, craft-repair, male,40, united-states,0
42, private, hs-grad, sales, male,40, united-states,0
57, private, hs-grad, other-service, male,38, united-states,0
36, private, 11th, craft-repair, male,60, united-states,0
58, private, some-college, adm-clerical, female,32, united-states,0
35, private, bachelors, sales, male,40, united-states,0
17, private, 11th, sales, male,20, united-states,0
90, self-emp-not-inc, hs-grad, exec-managerial, male,12, united-states,0
44, federal-gov, bachelors, tech-support, male,40, united-states,1
21, ?, some-college, ?, male,40, taiwan,0
37, private, hs-grad, machine-op-inspct, male,40, united-states,0
47, private, bachelors, tech-support, male,48, united-states,0
64, private, hs-grad, exec-managerial, male,5, united-states,0
53, private, some-college, transport-moving, male,45, united-states,1
34, ?, bachelors, ?, female,10, united-states,1
42, federal-gov, hs-grad, transport-moving, male,40, ?,0
58, self-emp-inc, some-college, transport-moving, female,40, united-states,1
40, private, some-college, tech-support, male,30, guatemala,1
43, local-gov, masters, prof-specialty, female,40, united-states,0
20, private, hs-grad, craft-repair, female,40, united-states,0
47, private, some-college, prof-specialty, male,50, united-states,1
49, private, hs-grad, machine-op-inspct, female,40, united-states,0
65, self-emp-inc, bachelors, exec-managerial, male,65, united-states,1
55, federal-gov, bachelors, exec-managerial, male,40, united-states,1
44, private, assoc-voc, transport-moving, female,25, united-states,0
57, private, hs-grad, transport-moving, male,40, united-states,1
62, ?, assoc-voc, ?, male,40, united-states,0
51, self-emp-not-inc, hs-grad, sales, female,44, united-states,0
44, private, assoc-acdm, prof-specialty, female,50, united-states,0
35, private, assoc-acdm, adm-clerical, female,40, united-states,0
45, self-emp-not-inc, 7th-8th, craft-repair, male,10, united-states,0
28, private, some-college, tech-support, male,24, united-states,0
32, ?, 5th-6th, ?, female,45, mexico,0
24, private, bachelors, exec-managerial, male,40, united-states,0
54, private, hs-grad, craft-repair, male,40, united-states,1
41, self-emp-inc, bachelors, tech-support, male,40, united-states,0
36, private, hs-grad, farming-fishing, male,40, united-states,0
26, state-gov, bachelors, adm-clerical, female,80, united-states,0
45, local-gov, bachelors, prof-specialty, female,50, united-states,1
48, private, some-college, craft-repair, male,40, germany,0
75, self-emp-inc, 11th, exec-managerial, male,50, united-states,0
31, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,0
20, private, some-college, adm-clerical, female,46, united-states,0
30, private, hs-grad, adm-clerical, female,40, united-states,0
36, private, some-college, craft-repair, male,40, canada,1
57, private, bachelors, machine-op-inspct, male,40, poland,1
44, private, hs-grad, exec-managerial, male,40, united-states,0
40, private, bachelors, prof-specialty, male,40, united-states,1
47, private, hs-grad, sales, male,50, united-states,1
40, private, hs-grad, sales, female,30, united-states,0
53, self-emp-not-inc, hs-grad, sales, male,70, united-states,0
27, private, some-college, adm-clerical, male,20, united-states,0
34, private, some-college, exec-managerial, male,45, united-states,0
29, ?, bachelors, ?, male,25, united-states,0
37, private, prof-school, prof-specialty, male,36, united-states,1
28, private, assoc-voc, prof-specialty, male,50, united-states,1
49, ?, 7th-8th, ?, male,99, united-states,0
29, ?, hs-grad, ?, female,40, united-states,0
52, private, hs-grad, other-service, male,40, united-states,0
32, self-emp-inc, hs-grad, craft-repair, male,40, united-states,0
