age,workclass,education,occupation,sex,hours_per_week,country,salary
43, state-gov, hs-grad, craft-repair, male,40, united-states,0
41, self-emp-not-inc, some-college, craft-repair, male,40, united-states,0
18, private, some-college, sales, female,15, united-states,0
21, private, hs-grad, adm-clerical, male,40, united-states,0
36, private, hs-grad, craft-repair, male,40, united-states,0
45, private, hs-grad, craft-repair, male,40, united-states,0
54, private, assoc-acdm, exec-managerial, female,55, united-states,1
49, local-gov, hs-grad, protective-serv, male,56, united-states,0
29, private, some-college, craft-repair, male,40, united-states,0
23, private, some-college, handlers-cleaners, male,25, united-states,0
61, private, 9th, other-service, male,40, united-states,0
32, local-gov, bachelors, prof-specialty, female,50, united-states,1
43, private, some-college, exec-managerial, female,50, united-states,0
58, private, some-college, sales, male,45, united-states,0
40, private, bachelors, sales, male,40, united-states,1
45, self-emp-inc, prof-school, prof-specialty, male,50, united-states,1
41, private, hs-grad, prof-specialty, male,40, japan,1
61, self-emp-not-inc, 7th-8th, farming-fishing, male,56, united-states,0
57, private, bachelors, exec-managerial, male,50, united-states,1
68, private, 11th, transport-moving, male,70, united-states,0
17, ?, 12th, ?, male,40, united-states,0
46, private, hs-grad, other-service, male,40, united-states,0
30, federal-gov, bachelors, adm-clerical, female,35, united-states,0
49, private, masters, prof-specialty, male,50, united-states,1
30, private, bachelors, prof-specialty, female,55, united-states,1
50, private, some-college, tech-support, male,45, united-states,1
55, private, bachelors, machine-op-inspct, female,40, ?,0
38, private, 11th, craft-repair, male,40, united-states,0
27, state-gov, some-college, protective-serv, male,40, united-states,0
28, private, some-college, prof-specialty, male,40, united-states,0
24, local-gov, bachelors, prof-specialty, female,40, united-states,0
60, local-gov, hs-grad, other-service, male,40, united-states,0
48, local-gov, bachelors, prof-specialty, male,40, united-states,0
43, private, some-college, tech-support, male,40, ?,1
34, self-emp-not-inc, hs-grad, farming-fishing, male,90, united-states,0
31, private, some-college, adm-clerical, female,52, united-states,0
28, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,0
39, private, hs-grad, other-service, female,40, dominican-republic,0
47, private, bachelors, craft-repair, female,50, united-states,0
30, self-emp-not-inc, 7th-8th, farming-fishing, male,40, mexico,0
41, private, hs-grad, sales, male,40, united-states,0
46, private, bachelors, exec-managerial, male,50, united-states,1
39, self-emp-inc, hs-grad, craft-repair, male,60, united-states,0
40, self-emp-inc, some-college, farming-fishing, male,50, united-states,0
54, private, some-college, craft-repair, female,48, united-states,0
43, private, hs-grad, tech-support, female,40, united-states,0
59, private, 9th, machine-op-inspct, female,40, mexico,0
55, private, 12th, machine-op-inspct, female,40, italy,0
56, state-gov, assoc-voc, craft-repair, male,60, united-states,1
28, private, hs-grad, machine-op-inspct, male,50, puerto-rico,0
23, private, bachelors, prof-specialty, male,38, united-states,0
60, ?, some-college, ?, male,12, united-states,1
27, private, prof-school, prof-specialty, male,40, united-states,0
32, private, some-college, exec-managerial, male,50, germany,0
61, self-emp-inc, masters, exec-managerial, female,99, united-states,0
32, private, bachelors, exec-managerial, female,40, china,1
24, private, assoc-acdm, exec-managerial, male,20, united-states,0
21, private, some-college, other-service, male,15, united-states,0
30, private, prof-school, prof-specialty, male,60, united-states,1
35, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
42, private, some-college, craft-repair, male,40, united-states,0
28, private, 12th, machine-op-inspct, male,40, ecuador,0
38, private, bachelors, sales, male,48, united-states,1
19, private, some-college, sales, female,18, philippines,0
37, private, hs-grad, craft-repair, male,40, united-states,0
50, self-emp-inc, some-college, sales, male,60, united-states,1
46, private, hs-grad, adm-clerical, female,37, united-states,0
25, self-emp-not-inc, bachelors, adm-clerical, female,20, united-states,0
37, private, bachelors, adm-clerical, female,40, united-states,0
41, private, assoc-voc, tech-support, female,40, united-states,0
48, state-gov, hs-grad, protective-serv, male,40, united-states,0
50, private, 11th, other-service, female,40, united-states,0
33, private, hs-grad, adm-clerical, female,19, united-states,0
50, private, bachelors, tech-support, male,20, united-states,1
17, private, 10th, sales, male,20, united-states,0
36, local-gov, bachelors, prof-specialty, female,35, united-states,0
39, private, 12th, transport-moving, male,45, ?,0
33, private, assoc-acdm, prof-specialty, female,40, united-states,0
67, self-emp-not-inc, prof-school, prof-specialty, male,25, united-states,1
57, state-gov, doctorate, prof-specialty, female,50, united-states,0
20, private, hs-grad, other-service, male,40, united-states,0
41, private, bachelors, prof-specialty, male,40, united-states,1
28, private, some-college, handlers-cleaners, male,40, united-states,0
26, private, hs-grad, machine-op-inspct, male,40, united-states,0
38, private, some-college, craft-repair, male,40, united-states,0
28, ?, hs-grad, ?, male,16, united-states,0
39, private, bachelors, prof-specialty, male,48, philippines,1
28, private, some-college, prof-specialty, male,40, united-states,0
38, private, bachelors, exec-managerial, male,55, united-states,0
53, private, hs-grad, sales, male,60, united-states,1
23, private, 11th, other-service, female,35, united-states,0
24, private, bachelors, exec-managerial, female,45, united-states,1
41, private, 7th-8th, other-service, male,40, ?,0
31, private, some-college, protective-serv, male,40, united-states,0
22, private, some-college, machine-op-inspct, male,40, united-states,0
28, private, assoc-voc, sales, female,55, ?,0
21, private, some-college, sales, female,25, united-states,0
64, self-emp-not-inc, bachelors, adm-clerical, male,5, united-states,0
28, private, hs-grad, craft-repair, male,40, united-states,0
19, private, hs-grad, machine-op-inspct, female,40, united-states,0
22, private, some-college, adm-clerical, female,40, united-states,0
64, ?, hs-grad, ?, female,38, united-states,0
48, private, bachelors, adm-clerical, male,38, united-states,1
49, self-emp-inc, hs-grad, craft-repair, male,40, united-states,0
32, private, bachelors, prof-specialty, female,50, united-states,0
18, private, 10th, handlers-cleaners, male,27, united-states,0
68, private, hs-grad, machine-op-inspct, female,32, united-states,0
26, private, bachelors, exec-managerial, female,55, united-states,0
18, private, 11th, other-service, female,19, united-states,0
32, private, bachelors, craft-repair, male,40, united-states,0
38, private, bachelors, prof-specialty, male,45, united-states,1
66, private, hs-grad, machine-op-inspct, male,40, united-states,0
29, self-emp-not-inc, some-college, machine-op-inspct, male,48, united-states,0
28, federal-gov, bachelors, prof-specialty, male,50, united-states,0
63, federal-gov, masters, exec-managerial, male,50, united-states,1
29, private, assoc-voc, adm-clerical, female,40, united-states,0
46, private, bachelors, sales, male,50, germany,1
45, local-gov, masters, prof-specialty, male,10, united-states,1
60, private, bachelors, exec-managerial, male,35, united-states,1
37, private, bachelors, exec-managerial, male,48, united-states,1
29, self-emp-not-inc, hs-grad, transport-moving, male,48, united-states,0
81, ?, bachelors, ?, male,5, united-states,0
27, private, bachelors, sales, male,25, ?,0
20, ?, hs-grad, ?, male,40, united-states,0
36, private, hs-grad, machine-op-inspct, male,40, laos,0
32, private, hs-grad, machine-op-inspct, male,40, united-states,0
37, private, 1st-4th, machine-op-inspct, male,40, mexico,0
40, private, hs-grad, craft-repair, male,40, united-states,0
22, private, some-college, adm-clerical, female,40, united-states,0
37, state-gov, some-college, other-service, male,40, united-states,0
38, private, some-college, other-service, male,40, united-states,0
35, self-emp-not-inc, hs-grad, craft-repair, male,90, united-states,0
39, private, hs-grad, machine-op-inspct, female,36, united-states,0
61, local-gov, bachelors, prof-specialty, male,40, united-states,0
31, private, hs-grad, transport-moving, male,40, united-states,0
37, private, bachelors, farming-fishing, male,50, united-states,0
34, private, masters, exec-managerial, male,40, united-states,0
40, private, hs-grad, adm-clerical, male,40, united-states,0
28, private, hs-grad, craft-repair, male,40, united-states,0
47, private, some-college, exec-managerial, male,45, united-states,0
51, self-emp-not-inc, masters, prof-specialty, male,60, united-states,1
32, federal-gov, assoc-voc, tech-support, male,40, united-states,0
25, ?, bachelors, ?, female,25, united-states,0
23, state-gov, some-college, adm-clerical, male,15, united-states,0
29, ?, bachelors, ?, male,50, united-states,0
40, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,0
38, private, hs-grad, craft-repair, male,40, united-states,0
28, private, 10th, other-service, female,30, united-states,0
62, private, 9th, other-service, female,25, united-states,0
28, private, hs-grad, craft-repair, male,38, united-states,0
46, private, hs-grad, craft-repair, female,40, united-states,0
36, local-gov, hs-grad, adm-clerical, female,40, united-states,0
67, private, bachelors, prof-specialty, male,40, united-states,1
39, ?, hs-grad, ?, male,40, united-states,0
28, ?, hs-grad, ?, female,40, mexico,0
53, private, 12th, other-service, female,35, united-states,0
19, self-emp-not-inc, hs-grad, adm-clerical, female,30, united-states,0
56, private, some-college, transport-moving, male,40, united-states,1
28, private, hs-grad, craft-repair, male,40, united-states,0
41, private, hs-grad, other-service, female,40, united-states,0
48, private, hs-grad, adm-clerical, male,45, united-states,1
34, private, hs-grad, exec-managerial, male,50, united-states,0
19, ?, some-college, ?, female,40, united-states,0
33, state-gov, doctorate, prof-specialty, male,50, united-states,1
48, private, bachelors, priv-house-serv, female,44, germany,0
37, private, hs-grad, handlers-cleaners, male,40, united-states,0
26, private, bachelors, exec-managerial, female,40, united-states,0
56, private, hs-grad, adm-clerical, female,40, united-states,0
50, federal-gov, bachelors, exec-managerial, male,40, united-states,1
42, self-emp-inc, bachelors, sales, male,60, united-states,1
35, self-emp-inc, masters, adm-clerical, male,50, united-states,0
42, private, hs-grad, exec-managerial, female,45, united-states,0
33, state-gov, masters, prof-specialty, male,60, united-states,0
54, private, some-college, sales, male,50, united-states,0
31, private, hs-grad, prof-specialty, female,40, united-states,0
58, private, assoc-voc, craft-repair, male,48, united-states,1
45, private, hs-grad, adm-clerical, male,40, united-states,1
50, private, some-college, craft-repair, male,40, united-states,1
58, private, some-college, sales, male,40, united-states,1
72, private, bachelors, protective-serv, male,17, united-states,0
43, local-gov, hs-grad, craft-repair, male,40, united-states,1
28, private, hs-grad, handlers-cleaners, male,40, united-states,1
19, private, some-college, adm-clerical, female,40, united-states,0
61, private, 9th, craft-repair, male,40, united-states,0
57, private, hs-grad, sales, female,40, united-states,0
21, private, some-college, sales, female,22, united-states,0
40, state-gov, some-college, adm-clerical, female,35, united-states,0
24, private, bachelors, exec-managerial, male,45, united-states,0
42, private, 10th, craft-repair, male,43, united-states,1
51, private, hs-grad, machine-op-inspct, male,40, united-states,0
25, private, bachelors, prof-specialty, female,40, united-states,0
44, private, doctorate, exec-managerial, male,60, united-states,1
44, federal-gov, prof-school, prof-specialty, male,40, united-states,1
69, private, hs-grad, exec-managerial, female,40, united-states,0
40, private, bachelors, exec-managerial, male,40, united-states,1
32, local-gov, hs-grad, craft-repair, male,40, united-states,1
29, local-gov, some-college, protective-serv, male,48, united-states,0
18, private, 11th, sales, female,40, united-states,0
36, private, doctorate, prof-specialty, male,60, united-states,1
36, state-gov, prof-school, prof-specialty, male,40, united-states,0
25, private, some-college, adm-clerical, female,56, united-states,1
27, private, prof-school, prof-specialty, female,50, united-states,1
33, self-emp-not-inc, bachelors, craft-repair, male,50, united-states,0
22, private, hs-grad, exec-managerial, female,40, united-states,0
50, federal-gov, hs-grad, prof-specialty, male,40, united-states,0
57, private, hs-grad, adm-clerical, female,42, united-states,0
31, private, bachelors, prof-specialty, female,60, united-states,1
40, federal-gov, masters, tech-support, male,40, philippines,1
17, private, 11th, craft-repair, male,20, united-states,0
74, ?, hs-grad, ?, female,25, united-states,0
46, private, bachelors, exec-managerial, male,60, united-states,1
28, private, 11th, farming-fishing, male,40, united-states,0
25, private, assoc-voc, craft-repair, male,40, united-states,0
20, private, some-college, sales, female,20, united-states,0
25, state-gov, masters, exec-managerial, male,40, united-states,0
27, private, bachelors, protective-serv, female,40, united-states,0
53, self-emp-inc, 11th, exec-managerial, female,30, united-states,0
44, private, some-college, transport-moving, male,40, united-states,0
47, private, assoc-voc, craft-repair, male,40, united-states,1
40, private, bachelors, adm-clerical, female,35, united-states,0
38, private, bachelors, adm-clerical, female,35, united-states,0
32, private, hs-grad, sales, male,49, united-states,0
35, private, assoc-voc, prof-specialty, female,44, united-states,0
44, federal-gov, some-college, exec-managerial, male,55, united-states,1
24, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
64, ?, hs-grad, ?, male,5, united-states,0
34, local-gov, masters, prof-specialty, female,40, united-states,0
39, private, masters, adm-clerical, male,40, united-states,0
37, private, bachelors, exec-managerial, male,40, united-states,0
26, private, hs-grad, transport-moving, male,40, united-states,0
27, self-emp-not-inc, some-college, other-service, male,40, united-states,0
19, private, hs-grad, other-service, female,16, united-states,0
27, private, some-college, adm-clerical, female,40, united-states,0
41, private, some-college, adm-clerical, female,40, united-states,1
25, private, masters, prof-specialty, male,40, united-states,0
69, state-gov, hs-grad, other-service, male,20, united-states,0
82, private, 7th-8th, handlers-cleaners, male,2, united-states,0
36, private, hs-grad, craft-repair, male,45, united-states,1
72, ?, some-college, ?, male,30, united-states,1
41, federal-gov, bachelors, tech-support, male,24, united-states,0
36, private, hs-grad, craft-repair, male,40, united-states,0
47, local-gov, bachelors, prof-specialty, female,50, united-states,1
30, private, 9th, craft-repair, male,40, mexico,0
18, ?, 11th, ?, male,15, united-states,0
40, private, prof-school, prof-specialty, female,50, united-states,1
19, private, hs-grad, handlers-cleaners, male,16, united-states,0
79, private, doctorate, prof-specialty, male,35, el-salvador,1
27, private, 5th-6th, priv-house-serv, female,65, england,0
25, private, 7th-8th, craft-repair, male,60, united-states,0
39, private, assoc-acdm, craft-repair, male,60, germany,1
40, private, hs-grad, machine-op-inspct, male,55, united-states,0
19, private, some-college, adm-clerical, female,40, united-states,0
34, private, some-college, transport-moving, male,40, united-states,0
21, private, hs-grad, other-service, male,40, united-states,0
46, private, hs-grad, transport-moving, male,54, united-states,0
48, private, bachelors, exec-managerial, male,55, united-states,1
27, private, hs-grad, craft-repair, male,35, ireland,0
35, private, bachelors, prof-specialty, male,60, united-states,0
57, private, hs-grad, sales, male,40, united-states,0
59, private, bachelors, exec-managerial, male,60, united-states,1
54, private, some-college, sales, male,41, united-states,0
60, private, bachelors, exec-managerial, female,40, hungary,1
42, private, some-college, other-service, male,40, united-states,0
29, state-gov, some-college, other-service, female,40, united-states,0
31, local-gov, bachelors, protective-serv, male,50, united-states,1
43, private, some-college, craft-repair, male,40, united-states,1
45, self-emp-inc, hs-grad, craft-repair, male,50, united-states,1
70, ?, some-college, ?, female,25, united-states,0
30, private, hs-grad, adm-clerical, female,40, united-states,0
21, ?, hs-grad, ?, female,35, united-states,0
35, private, some-college, exec-managerial, female,40, united-states,0
39, private, hs-grad, exec-managerial, male,40, united-states,1
37, private, hs-grad, machine-op-inspct, male,40, united-states,0
33, private, hs-grad, craft-repair, male,40, united-states,0
51, private, assoc-voc, handlers-cleaners, male,40, united-states,1
21, ?, hs-grad, ?, female,25, united-states,0
21, ?, 9th, ?, male,42, united-states,0
22, federal-gov, some-college, adm-clerical, female,40, united-states,0
23, private, hs-grad, sales, female,40, united-states,0
41, federal-gov, masters, exec-managerial, male,60, united-states,1
41, private, 11th, exec-managerial, female,36, united-states,0
20, private, hs-grad, adm-clerical, female,40, united-states,0
20, private, some-college, sales, female,30, united-states,0
45, state-gov, masters, adm-clerical, male,38, united-states,0
51, private, bachelors, prof-specialty, male,50, united-states,1
19, private, hs-grad, handlers-cleaners, male,35, united-states,0
57, private, hs-grad, craft-repair, male,40, united-states,0
62, private, some-college, adm-clerical, female,30, united-states,0
50, federal-gov, bachelors, exec-managerial, male,40, united-states,0
33, private, some-college, sales, male,40, united-states,0
64, local-gov, 5th-6th, other-service, female,45, ?,0
22, private, hs-grad, handlers-cleaners, male,50, united-states,0
20, private, 12th, adm-clerical, female,40, mexico,0
40, private, some-college, handlers-cleaners, female,84, united-states,0
43, local-gov, bachelors, protective-serv, male,55, united-states,1
47, private, hs-grad, tech-support, female,40, united-states,0
56, ?, some-college, ?, female,40, united-states,0
33, local-gov, masters, prof-specialty, female,50, united-states,0
46, self-emp-inc, 12th, craft-repair, male,45, ?,0
39, private, 5th-6th, other-service, male,40, philippines,0
63, self-emp-not-inc, 7th-8th, farming-fishing, male,60, united-states,1
25, private, hs-grad, exec-managerial, female,40, united-states,0
23, private, 9th, other-service, male,20, philippines,0
47, self-emp-not-inc, prof-school, prof-specialty, male,40, united-states,1
28, private, assoc-voc, sales, male,50, united-states,0
27, private, some-college, tech-support, male,40, united-states,0
28, private, hs-grad, machine-op-inspct, male,50, united-states,0
54, local-gov, masters, prof-specialty, male,40, united-states,1
71, ?, bachelors, ?, male,10, united-states,1
22, ?, some-college, ?, female,28, united-states,0
65, ?, hs-grad, ?, female,25, united-states,0
32, private, hs-grad, tech-support, female,36, united-states,0
30, local-gov, hs-grad, protective-serv, male,40, united-states,0
44, private, hs-grad, other-service, male,30, united-states,0
46, private, hs-grad, other-service, male,40, united-states,0
56, private, bachelors, tech-support, male,48, united-states,1
36, private, hs-grad, exec-managerial, male,70, united-states,0
55, private, hs-grad, other-service, male,40, philippines,0
26, private, hs-grad, other-service, female,40, united-states,0
39, private, assoc-acdm, tech-support, female,45, united-states,0
47, private, hs-grad, farming-fishing, male,40, united-states,0
48, private, assoc-voc, prof-specialty, male,40, united-states,0
50, private, masters, prof-specialty, male,45, united-states,1
50, self-emp-not-inc, some-college, exec-managerial, female,40, ?,0
37, private, hs-grad, craft-repair, male,40, united-states,0
34, private, some-college, machine-op-inspct, male,40, england,1
39, private, bachelors, adm-clerical, male,40, united-states,1
35, private, bachelors, other-service, female,24, poland,0
23, private, hs-grad, transport-moving, male,50, united-states,0
28, private, hs-grad, machine-op-inspct, female,40, united-states,0
23, self-emp-inc, bachelors, farming-fishing, male,40, united-states,0
23, private, some-college, exec-managerial, female,50, united-states,0
28, local-gov, some-college, adm-clerical, female,40, united-states,0
21, ?, 10th, ?, female,30, united-states,0
21, ?, some-college, ?, female,40, united-states,0
38, private, some-college, tech-support, male,45, united-states,0
50, private, hs-grad, adm-clerical, male,40, united-states,0
27, private, hs-grad, craft-repair, male,40, united-states,0
37, private, bachelors, prof-specialty, female,50, united-states,0
18, private, 10th, other-service, male,40, united-states,0
21, ?, hs-grad, ?, female,40, united-states,0
30, private, hs-grad, exec-managerial, female,40, united-states,0
31, private, masters, exec-managerial, male,70, taiwan,1
31, private, bachelors, exec-managerial, female,50, united-states,1
35, private, bachelors, exec-managerial, female,30, united-states,1
23, federal-gov, bachelors, prof-specialty, male,40, united-states,0
42, private, some-college, exec-managerial, male,60, canada,0
31, private, bachelors, sales, female,65, united-states,1
25, private, some-college, exec-managerial, female,25, united-states,0
49, private, 10th, exec-managerial, male,99, united-states,0
62, private, masters, prof-specialty, female,45, united-states,0
57, private, 1st-4th, handlers-cleaners, male,40, italy,0
33, private, masters, exec-managerial, female,50, united-states,1
62, private, hs-grad, exec-managerial, male,40, united-states,1
17, private, 11th, other-service, male,10, united-states,0
57, self-emp-inc, hs-grad, prof-specialty, male,60, united-states,1
43, private, hs-grad, craft-repair, male,40, united-states,1
50, private, assoc-voc, prof-specialty, female,36, united-states,1
24, federal-gov, bachelors, tech-support, female,40, ?,0
63, private, hs-grad, farming-fishing, male,25, united-states,0
35, local-gov, some-college, other-service, male,40, united-states,0
40, private, bachelors, other-service, female,40, puerto-rico,0
38, private, hs-grad, other-service, female,70, united-states,0
28, private, some-college, farming-fishing, male,40, united-states,0
63, private, hs-grad, transport-moving, male,45, united-states,1
51, private, hs-grad, craft-repair, male,38, united-states,0
33, private, hs-grad, other-service, male,48, united-states,0
22, private, some-college, adm-clerical, male,10, united-states,0
74, private, hs-grad, other-service, male,15, united-states,0
28, private, 11th, other-service, female,40, jamaica,0
33, ?, some-college, ?, female,30, united-states,0
39, local-gov, 11th, other-service, male,40, united-states,0
52, private, some-college, exec-managerial, female,50, united-states,0
42, self-emp-not-inc, hs-grad, farming-fishing, male,99, united-states,1
40, private, bachelors, exec-managerial, female,40, united-states,0
33, private, bachelors, transport-moving, male,40, united-states,0
28, self-emp-not-inc, bachelors, protective-serv, male,40, united-states,0
24, private, hs-grad, other-service, male,40, united-states,0
49, private, hs-grad, prof-specialty, female,60, united-states,0
40, private, 9th, transport-moving, male,45, united-states,0
22, private, some-college, other-service, female,25, united-states,0
57, private, assoc-voc, prof-specialty, male,40, united-states,0
62, local-gov, 9th, protective-serv, male,24, united-states,0
70, private, hs-grad, handlers-cleaners, male,40, united-states,1
34, private, hs-grad, prof-specialty, male,60, philippines,1
47, federal-gov, bachelors, exec-managerial, female,40, united-states,1
30, private, assoc-acdm, other-service, female,25, united-states,1
25, private, hs-grad, handlers-cleaners, male,40, united-states,0
65, private, assoc-voc, exec-managerial, female,40, united-states,0
24, private, hs-grad, protective-serv, male,40, united-states,0
41, private, assoc-acdm, sales, male,20, united-states,0
21, private, some-college, adm-clerical, male,30, nicaragua,0
52, private, hs-grad, sales, female,48, united-states,0
74, state-gov, doctorate, prof-specialty, female,20, united-states,1
51, private, hs-grad, adm-clerical, female,20, united-states,0
42, private, hs-grad, transport-moving, male,40, united-states,0
18, private, hs-grad, handlers-cleaners, male,40, united-states,0
38, private, some-college, prof-specialty, female,40, united-states,0
27, private, 12th, farming-fishing, male,55, united-states,0
40, private, some-college, exec-managerial, female,40, united-states,0
21, private, some-college, sales, female,15, united-states,0
39, private, some-college, craft-repair, male,40, united-states,0
34, private, some-college, prof-specialty, male,50, united-states,1
41, federal-gov, prof-school, prof-specialty, male,50, india,1
25, private, hs-grad, transport-moving, male,44, united-states,1
60, self-emp-not-inc, some-college, craft-repair, male,24, united-states,0
21, private, assoc-voc, adm-clerical, female,40, united-states,0
39, self-emp-inc, prof-school, prof-specialty, male,50, united-states,1
44, private, bachelors, exec-managerial, male,56, united-states,1
27, private, assoc-voc, prof-specialty, female,36, canada,0
57, private, masters, prof-specialty, female,40, united-states,0
24, private, bachelors, exec-managerial, female,40, united-states,0
90, private, masters, exec-managerial, female,40, united-states,0
31, private, hs-grad, craft-repair, male,65, united-states,0
26, private, bachelors, sales, female,40, united-states,1
57, private, hs-grad, machine-op-inspct, male,40, cuba,0
47, self-emp-not-inc, masters, prof-specialty, female,50, united-states,0
48, state-gov, some-college, exec-managerial, female,40, united-states,0
50, self-emp-not-inc, bachelors, prof-specialty, female,60, united-states,0
31, private, hs-grad, machine-op-inspct, male,40, united-states,1
37, private, bachelors, sales, male,60, united-states,1
33, local-gov, assoc-acdm, handlers-cleaners, male,40, united-states,0
28, self-emp-not-inc, hs-grad, farming-fishing, male,70, united-states,1
43, self-emp-inc, some-college, sales, male,55, united-states,1
68, ?, some-college, ?, female,40, united-states,0
28, private, some-college, other-service, female,30, united-states,0
43, private, some-college, exec-managerial, male,40, united-states,0
22, private, 11th, machine-op-inspct, male,70, united-states,1
58, local-gov, bachelors, prof-specialty, male,58, united-states,0
27, private, some-college, tech-support, male,40, united-states,0
48, self-emp-not-inc, bachelors, exec-managerial, male,40, jamaica,1
42, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
55, self-emp-not-inc, some-college, farming-fishing, male,99, united-states,1
73, ?, hs-grad, ?, female,15, united-states,0
31, local-gov, some-college, protective-serv, male,56, united-states,1
44, self-emp-not-inc, assoc-voc, prof-specialty, female,40, united-states,0
36, private, assoc-voc, craft-repair, male,38, united-states,0
64, local-gov, 11th, craft-repair, male,40, united-states,1
25, private, prof-school, prof-specialty, female,20, united-states,0
25, private, 11th, craft-repair, male,50, united-states,0
34, private, some-college, sales, male,30, united-states,0
23, private, some-college, sales, female,12, united-states,0
47, local-gov, bachelors, prof-specialty, female,45, united-states,0
49, local-gov, bachelors, prof-specialty, female,50, france,0
63, private, assoc-acdm, exec-managerial, male,40, united-states,1
32, private, hs-grad, transport-moving, male,40, united-states,0
44, private, hs-grad, exec-managerial, female,40, united-states,1
53, private, hs-grad, transport-moving, male,60, united-states,0
38, private, hs-grad, sales, male,99, united-states,1
46, private, masters, exec-managerial, male,40, united-states,1
41, self-emp-not-inc, doctorate, prof-specialty, male,55, united-states,1
34, local-gov, bachelors, prof-specialty, female,40, united-states,0
42, private, hs-grad, machine-op-inspct, female,40, united-states,0
62, private, some-college, exec-managerial, male,40, united-states,0
26, private, bachelors, prof-specialty, male,40, united-states,0
60, private, hs-grad, other-service, male,40, united-states,1
30, private, hs-grad, sales, male,45, united-states,0
51, private, hs-grad, tech-support, female,40, united-states,0
21, private, hs-grad, craft-repair, male,40, united-states,0
52, private, some-college, exec-managerial, male,50, united-states,1
26, private, hs-grad, adm-clerical, female,40, united-states,0
23, private, hs-grad, priv-house-serv, female,40, united-states,0
28, self-emp-not-inc, hs-grad, exec-managerial, female,40, united-states,0
46, local-gov, some-college, protective-serv, male,38, united-states,1
56, federal-gov, doctorate, prof-specialty, male,40, united-states,1
47, private, hs-grad, sales, male,45, united-states,1
21, private, hs-grad, craft-repair, male,40, united-states,0
19, private, hs-grad, machine-op-inspct, male,40, united-states,0
41, local-gov, bachelors, adm-clerical, female,40, united-states,0
47, private, bachelors, exec-managerial, male,57, united-states,1
42, private, assoc-acdm, prof-specialty, female,40, united-states,1
27, private, hs-grad, sales, male,40, united-states,0
46, private, bachelors, machine-op-inspct, male,40, ?,0
37, private, some-college, craft-repair, male,55, united-states,0
44, federal-gov, assoc-voc, craft-repair, male,40, united-states,1
28, private, bachelors, exec-managerial, male,40, united-states,1
22, private, hs-grad, adm-clerical, female,40, mexico,0
44, self-emp-not-inc, 5th-6th, farming-fishing, male,40, mexico,0
34, private, hs-grad, handlers-cleaners, male,40, united-states,0
26, private, some-college, farming-fishing, male,40, united-states,0
36, private, some-college, machine-op-inspct, male,40, united-states,1
42, private, masters, prof-specialty, female,40, united-states,0
24, private, bachelors, sales, female,35, united-states,0
37, private, hs-grad, other-service, female,40, ?,0
20, private, some-college, sales, male,20, united-states,0
56, local-gov, some-college, adm-clerical, female,35, united-states,0
76, ?, some-college, ?, male,20, united-states,1
23, private, some-college, machine-op-inspct, male,30, united-states,0
27, private, some-college, farming-fishing, male,45, united-states,0
29, private, assoc-acdm, adm-clerical, female,40, united-states,0
25, local-gov, bachelors, prof-specialty, female,35, united-states,0
36, private, doctorate, prof-specialty, male,40, england,0
35, private, masters, exec-managerial, male,40, united-states,1
42, private, some-college, craft-repair, male,89, united-states,1
43, federal-gov, some-college, adm-clerical, male,40, united-states,0
47, private, some-college, prof-specialty, male,40, united-states,0
29, self-emp-not-inc, hs-grad, farming-fishing, male,45, united-states,0
31, ?, some-college, ?, female,10, united-states,0
40, private, hs-grad, craft-repair, male,40, united-states,1
40, state-gov, assoc-voc, machine-op-inspct, male,38, united-states,1
28, private, hs-grad, other-service, female,40, united-states,0
41, private, assoc-acdm, craft-repair, male,40, united-states,0
43, self-emp-not-inc, hs-grad, exec-managerial, male,35, united-states,1
25, private, preschool, farming-fishing, male,35, mexico,0
26, private, masters, prof-specialty, male,20, india,0
40, private, some-college, craft-repair, female,30, united-states,0
23, private, hs-grad, adm-clerical, female,35, united-states,0
65, private, hs-grad, exec-managerial, male,40, united-states,1
19, private, hs-grad, other-service, female,30, united-states,0
38, private, hs-grad, prof-specialty, male,45, united-states,0
43, private, hs-grad, craft-repair, male,40, united-states,1
46, private, some-college, transport-moving, male,55, united-states,0
24, private, some-college, other-service, female,25, united-states,0
41, state-gov, hs-grad, craft-repair, male,40, united-states,0
43, private, hs-grad, adm-clerical, female,45, united-states,0
22, private, hs-grad, craft-repair, male,40, united-states,0
38, ?, some-college, ?, male,15, united-states,0
41, private, some-college, adm-clerical, female,40, united-states,0
20, private, 5th-6th, handlers-cleaners, male,30, guatemala,0
19, ?, some-college, ?, male,40, united-states,0
51, local-gov, masters, prof-specialty, male,60, united-states,0
28, private, bachelors, other-service, female,50, united-states,0
28, private, some-college, adm-clerical, female,40, united-states,0
27, ?, hs-grad, ?, female,15, united-states,0
53, private, bachelors, exec-managerial, female,40, united-states,0
44, private, hs-grad, machine-op-inspct, female,40, united-states,0
27, private, some-college, craft-repair, male,70, united-states,0
44, private, some-college, exec-managerial, male,40, united-states,1
32, private, 11th, exec-managerial, male,55, united-states,0
